path,env_class,edge_case,bucket,bucket_fn,run_mode,surrogate_mode,before_log_rms_contrast,before_pct_saturated,before_pct_crushed,before_hist_entropy,before_local_contrast_std,after_log_rms_contrast,after_pct_saturated,after_pct_crushed,after_hist_entropy,after_local_contrast_std,proc_ms
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1182.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.41049,0.0,0.991178,0.72606,1.66125,0.38703,2.2e-05,0.0,1.63251,6.4552,5.905
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/3026.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.18105,0.001804,0.526353,4.86811,28.69506,1.03313,0.096714,0.0,6.68104,71.10909,5.37
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/3026.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.18105,0.001804,0.526353,4.86811,28.69506,1.29595,0.001712,0.002743,5.66358,37.8028,3.34
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/3026.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.18105,0.001804,0.526353,4.86811,28.69506,1.18105,0.001804,0.526353,4.86811,28.69506,0.97
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/3026.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.18105,0.001804,0.526353,4.86811,28.69506,1.18105,0.001804,0.526353,4.86811,28.69506,3.772
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/3026.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.18105,0.001804,0.526353,4.86811,28.69506,1.18105,0.001804,0.526353,4.86811,28.69506,0.143
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/3026.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.18105,0.001804,0.526353,4.86811,28.69506,1.03584,0.094066,0.0,6.70678,71.71511,5.705
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2804.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.13697,0.000629,0.50131,4.77799,21.37272,1.00249,0.070229,0.0,6.78846,72.6505,5.314
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2804.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.13697,0.000629,0.50131,4.77799,21.37272,1.22096,0.000661,0.004123,5.51336,30.77676,3.309
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2804.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.13697,0.000629,0.50131,4.77799,21.37272,1.13697,0.000629,0.50131,4.77799,21.37272,0.987
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2804.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.13697,0.000629,0.50131,4.77799,21.37272,1.13697,0.000629,0.50131,4.77799,21.37272,3.783
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2804.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.13697,0.000629,0.50131,4.77799,21.37272,1.13697,0.000629,0.50131,4.77799,21.37272,0.151
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2804.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.13697,0.000629,0.50131,4.77799,21.37272,1.00557,0.061944,0.0,6.81631,73.02134,5.67
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2644.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.16978,0.000403,0.861385,3.22303,11.90099,0.96349,0.006228,0.0,5.41954,31.095,5.421
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2644.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.16978,0.000403,0.861385,3.22303,11.90099,1.2563,0.000401,0.002567,3.47111,14.41933,3.439
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2644.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.16978,0.000403,0.861385,3.22303,11.90099,1.16978,0.000403,0.861385,3.22303,11.90099,0.993
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2644.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.16978,0.000403,0.861385,3.22303,11.90099,1.16978,0.000403,0.861385,3.22303,11.90099,3.83
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2644.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.16978,0.000403,0.861385,3.22303,11.90099,1.16978,0.000403,0.861385,3.22303,11.90099,0.136
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2644.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.16978,0.000403,0.861385,3.22303,11.90099,0.96896,0.005671,0.0,5.42268,31.3531,5.901
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2027.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.83711,2.2e-05,0.85692,3.04277,7.04358,0.88692,0.010649,0.0,5.19341,38.27291,5.477
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2027.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,0.83711,2.2e-05,0.85692,3.04277,7.04358,1.06718,2.6e-05,0.0,2.92202,12.19241,3.345
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2027.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,0.83711,2.2e-05,0.85692,3.04277,7.04358,0.83711,2.2e-05,0.85692,3.04277,7.04358,1.032
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2027.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,0.83711,2.2e-05,0.85692,3.04277,7.04358,0.83711,2.2e-05,0.85692,3.04277,7.04358,3.807
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2027.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.83711,2.2e-05,0.85692,3.04277,7.04358,0.83711,2.2e-05,0.85692,3.04277,7.04358,0.151
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2027.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.83711,2.2e-05,0.85692,3.04277,7.04358,0.89023,0.010231,0.0,5.18108,38.54482,5.84
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1754.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.81718,0.000195,0.821404,3.17392,9.16108,0.79019,0.017281,0.0,5.2493,46.38079,5.632
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1754.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,0.81718,0.000195,0.821404,3.17392,9.16108,1.00025,0.00021,0.00041,3.31709,14.70151,3.405
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1754.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,0.81718,0.000195,0.821404,3.17392,9.16108,0.81718,0.000195,0.821404,3.17392,9.16108,1.048
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1754.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,0.81718,0.000195,0.821404,3.17392,9.16108,0.81718,0.000195,0.821404,3.17392,9.16108,3.777
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1754.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.81718,0.000195,0.821404,3.17392,9.16108,0.81718,0.000195,0.821404,3.17392,9.16108,0.138
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1754.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.81718,0.000195,0.821404,3.17392,9.16108,0.7937,0.016224,0.0,5.25861,46.66626,6.041
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5989.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.93065,0.000242,0.831691,3.29402,12.59701,0.83877,0.021988,0.0,5.11195,44.91717,5.296
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5989.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,0.93065,0.000242,0.831691,3.29402,12.59701,1.0454,0.000275,0.000495,3.49925,17.82777,3.355
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5989.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,0.93065,0.000242,0.831691,3.29402,12.59701,0.93065,0.000242,0.831691,3.29402,12.59701,0.993
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5989.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,0.93065,0.000242,0.831691,3.29402,12.59701,0.93065,0.000242,0.831691,3.29402,12.59701,3.777
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5989.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.93065,0.000242,0.831691,3.29402,12.59701,0.93065,0.000242,0.831691,3.29402,12.59701,0.148
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5989.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.93065,0.000242,0.831691,3.29402,12.59701,0.84059,0.020481,0.0,5.12668,45.29788,5.555
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5019.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.64245,0.000334,0.606988,4.68639,23.53207,1.2904,0.05671,0.0,6.74164,63.36333,5.411
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5019.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.64245,0.000334,0.606988,4.68639,23.53207,1.75281,0.000374,0.002204,5.06387,30.49418,3.703
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5019.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.64245,0.000334,0.606988,4.68639,23.53207,1.64245,0.000334,0.606988,4.68639,23.53207,1.033
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5019.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.64245,0.000334,0.606988,4.68639,23.53207,1.64245,0.000334,0.606988,4.68639,23.53207,3.782
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5019.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.64245,0.000334,0.606988,4.68639,23.53207,1.64245,0.000334,0.606988,4.68639,23.53207,0.144
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5019.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.64245,0.000334,0.606988,4.68639,23.53207,1.2942,0.050066,0.0,6.77777,63.79559,5.86
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/164.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.06269,8.9e-05,0.95495,2.14,5.97279,0.86537,0.001813,0.0,3.9187,20.74167,5.659
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/164.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.06269,8.9e-05,0.95495,2.14,5.97279,1.13184,8.9e-05,0.0,1.91076,7.94908,3.483
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/164.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.06269,8.9e-05,0.95495,2.14,5.97279,1.06269,8.9e-05,0.95495,2.14,5.97279,1.219
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/164.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.06269,8.9e-05,0.95495,2.14,5.97279,1.06269,8.9e-05,0.95495,2.14,5.97279,5.547
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/164.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.06269,8.9e-05,0.95495,2.14,5.97279,1.06269,8.9e-05,0.95495,2.14,5.97279,0.196
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/164.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.06269,8.9e-05,0.95495,2.14,5.97279,0.87086,0.001579,0.0,3.97477,20.89168,6.672
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5352.png,night_clear,,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.22421,0.000786,0.424021,5.746,35.98217,1.13556,0.275265,7.7e-05,6.19928,94.54859,5.793
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5352.png,night_clear,,B,nir_nir_night_clahe,stateless,,1.22421,0.000786,0.424021,5.746,35.98217,1.4551,0.001798,0.002867,6.477,49.73272,4.042
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5352.png,night_clear,,C,nir_anti_glare_bgr,stateless,,1.22421,0.000786,0.424021,5.746,35.98217,1.22421,0.000786,0.424021,5.746,35.98217,1.065
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5352.png,night_clear,,D,nir_dehaze_lite,stateless,,1.22421,0.000786,0.424021,5.746,35.98217,1.22421,0.000786,0.424021,5.746,35.98217,3.824
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5352.png,night_clear,,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.22421,0.000786,0.424021,5.746,35.98217,1.22421,0.000786,0.424021,5.746,35.98217,0.191
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/5352.png,night_clear,,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.22421,0.000786,0.424021,5.746,35.98217,1.13733,0.259955,0.000158,6.24855,94.84313,6.376
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/4109.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.12074,0.000437,0.493038,4.6893,21.98758,1.00165,0.054177,0.0,6.81656,62.66366,5.706
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/4109.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.12074,0.000437,0.493038,4.6893,21.98758,1.19014,0.000495,0.002751,5.34204,28.29447,10.424
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/4109.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.12074,0.000437,0.493038,4.6893,21.98758,1.12074,0.000437,0.493038,4.6893,21.98758,1.055
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/4109.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.12074,0.000437,0.493038,4.6893,21.98758,1.12074,0.000437,0.493038,4.6893,21.98758,4.168
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/4109.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.12074,0.000437,0.493038,4.6893,21.98758,1.12074,0.000437,0.493038,4.6893,21.98758,0.218
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/4109.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.12074,0.000437,0.493038,4.6893,21.98758,1.00444,0.051786,0.0,6.8376,63.1366,6.354
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1232.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.92967,5.7e-05,0.926111,1.60581,8.00586,0.88682,0.012333,0.0,2.62117,35.19558,5.88
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1232.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,0.92967,5.7e-05,0.926111,1.60581,8.00586,1.0637,5.7e-05,0.0,1.63493,12.93243,3.39
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1232.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,0.92967,5.7e-05,0.926111,1.60581,8.00586,0.92967,5.7e-05,0.926111,1.60581,8.00586,0.988
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1232.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,0.92967,5.7e-05,0.926111,1.60581,8.00586,0.92967,5.7e-05,0.926111,1.60581,8.00586,3.857
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1232.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.92967,5.7e-05,0.926111,1.60581,8.00586,0.92967,5.7e-05,0.926111,1.60581,8.00586,0.135
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1232.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.92967,5.7e-05,0.926111,1.60581,8.00586,0.89243,0.011767,0.0,2.62843,35.53654,5.716
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1218.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.13991,0.000629,0.510819,4.83071,23.37341,1.00168,0.091601,0.0,6.68209,77.35351,5.353
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1218.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.13991,0.000629,0.510819,4.83071,23.37341,1.22508,0.000671,0.004225,5.61762,33.39063,3.301
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1218.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.13991,0.000629,0.510819,4.83071,23.37341,1.13991,0.000629,0.510819,4.83071,23.37341,0.975
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1218.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.13991,0.000629,0.510819,4.83071,23.37341,1.13991,0.000629,0.510819,4.83071,23.37341,3.805
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1218.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.13991,0.000629,0.510819,4.83071,23.37341,1.13991,0.000629,0.510819,4.83071,23.37341,0.173
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/1218.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.13991,0.000629,0.510819,4.83071,23.37341,1.00645,0.081757,0.0,6.74678,77.98794,5.834
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/169.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.14736,0.000633,0.465289,5.00856,25.36431,1.00563,0.095026,0.0,6.80184,75.23828,5.29
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/169.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.14736,0.000633,0.465289,5.00856,25.36431,1.23501,0.000674,0.002182,5.61323,34.66705,3.588
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/169.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.14736,0.000633,0.465289,5.00856,25.36431,1.14736,0.000633,0.465289,5.00856,25.36431,1.021
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/169.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,1.14736,0.000633,0.465289,5.00856,25.36431,1.14736,0.000633,0.465289,5.00856,25.36431,3.776
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/169.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,1.14736,0.000633,0.465289,5.00856,25.36431,1.14736,0.000633,0.465289,5.00856,25.36431,0.14
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/169.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,1.14736,0.000633,0.465289,5.00856,25.36431,1.00873,0.09015,0.0,6.81268,75.62027,5.522
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2610.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,0.99563,0.000291,0.839919,3.17506,13.15061,0.80276,0.022942,0.0,5.18669,44.45844,5.353
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2610.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,0.99563,0.000291,0.839919,3.17506,13.15061,1.0686,0.000318,0.0,3.22939,17.88631,3.196
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2610.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,0.99563,0.000291,0.839919,3.17506,13.15061,0.99563,0.000291,0.839919,3.17506,13.15061,0.969
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2610.png,night_clear,extreme_dark,D,nir_dehaze_lite,stateless,,0.99563,0.000291,0.839919,3.17506,13.15061,0.99563,0.000291,0.839919,3.17506,13.15061,3.817
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2610.png,night_clear,extreme_dark,E,RainTemporalMedian,surrogate:single_still_prefill,single_still_prefill,0.99563,0.000291,0.839919,3.17506,13.15061,0.99563,0.000291,0.839919,3.17506,13.15061,0.134
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2610.png,night_clear,extreme_dark,F,nir_transition_blend,surrogate:single_frame_ema_proxy,single_frame_ema_proxy,0.99563,0.000291,0.839919,3.17506,13.15061,0.80671,0.021421,0.0,5.19477,44.84261,5.679
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2713.png,night_clear,extreme_dark,A,HybridNIREnhancer,still_image_cold_start_mode,still_image_cold_start_mode,1.1281,0.00226,0.768115,3.78756,25.33714,0.87791,0.04724,0.0,5.80257,55.60517,5.327
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2713.png,night_clear,extreme_dark,B,nir_nir_night_clahe,stateless,,1.1281,0.00226,0.768115,3.78756,25.33714,1.17953,0.002172,0.001893,4.2567,28.35901,3.448
/Users/phongpham/Downloads/smartBinocular/data/weather/darkface/image/2713.png,night_clear,extreme_dark,C,nir_anti_glare_bgr,stateless,,1.1281,0.00226,0.768115,3.78756,25.33714,1.1281,0.00226,0.768115,3.78756,25.33714,1.001
