frame,clip,bucket,log_rms_contrast,pct_saturated_new,pct_crushed_new
1004.jpg,0.5,B,0.453252,0.0004,0.0
1004.jpg,1.0,B,0.494863,0.0012,0.000178
1004.jpg,2.0,B,0.580778,0.005067,0.001511
1004.jpg,3.0,B,0.631087,0.007733,0.003733
1004.jpg,4.0,B,0.684564,0.008089,0.0072
1004.jpg,6.0,B,0.709836,0.010533,0.008844
1004.jpg,8.0,B,0.71999,0.0112,0.009289
1005.jpg,0.5,B,0.284877,0.0,0.0
1005.jpg,1.0,B,0.318932,4.4e-05,4.4e-05
1005.jpg,2.0,B,0.400814,0.0008,0.000222
1005.jpg,3.0,B,0.472337,0.003822,0.000667
1005.jpg,4.0,B,0.542671,0.005822,0.0016
1005.jpg,6.0,B,0.62469,0.006578,0.004933
1005.jpg,8.0,B,0.673148,0.007378,0.006489
1006.jpg,0.5,B,1.07011,0.0004,-0.007956
1006.jpg,1.0,B,1.03322,0.000311,-0.011422
1006.jpg,2.0,B,0.987041,0.000444,-0.022222
1006.jpg,3.0,B,0.942953,0.000356,-0.034222
1006.jpg,4.0,B,0.915982,-0.000311,-0.0372
1006.jpg,6.0,B,0.892986,-0.000133,-0.050844
1006.jpg,8.0,B,0.870718,-4.4e-05,-0.051867
1007.jpg,0.5,B,0.963655,0.000578,-0.007556
1007.jpg,1.0,B,0.927925,-0.000356,-0.009644
1007.jpg,2.0,B,0.896705,-0.001022,-0.013467
1007.jpg,3.0,B,0.885703,-0.001067,-0.014089
1007.jpg,4.0,B,0.876249,-0.000533,-0.014622
1007.jpg,6.0,B,0.871962,-0.001644,-0.013556
1007.jpg,8.0,B,0.869574,-0.001022,-0.0128
1008.jpg,0.5,B,1.113307,0.0016,-0.010178
1008.jpg,1.0,B,1.072763,-0.001644,-0.012533
1008.jpg,2.0,B,0.984325,-0.004756,-0.027956
1008.jpg,3.0,B,0.923999,-0.007022,-0.039422
1008.jpg,4.0,B,0.878219,-0.010222,-0.041778
1008.jpg,6.0,B,0.820602,-0.011333,-0.056889
1008.jpg,8.0,B,0.794299,-0.013422,-0.058578
1009.jpg,0.5,B,1.200923,0.0,-0.021289
1009.jpg,1.0,B,1.126163,0.0,-0.0312
1009.jpg,2.0,B,1.014969,0.0,-0.038444
1009.jpg,3.0,B,0.942371,0.0,-0.039111
1009.jpg,4.0,B,0.878136,0.0,-0.0404
1009.jpg,6.0,B,0.791107,0.0,-0.069733
1009.jpg,8.0,B,0.712732,0.002178,-0.0704
101.jpg,0.5,B,0.91847,0.001156,-0.007644
101.jpg,1.0,B,0.875862,-0.006667,-0.010356
101.jpg,2.0,B,0.829522,-0.013556,-0.014311
101.jpg,3.0,B,0.806482,-0.026311,-0.016356
101.jpg,4.0,B,0.789782,-0.027911,-0.0172
101.jpg,6.0,B,0.776978,-0.032711,-0.019822
101.jpg,8.0,B,0.768496,-0.034222,-0.020756
1010.jpg,0.5,B,0.789269,0.000311,-0.005067
1010.jpg,1.0,B,0.760761,0.000311,-0.006444
1010.jpg,2.0,B,0.712816,0.000756,-0.0096
1010.jpg,3.0,B,0.697287,0.001511,-0.011067
1010.jpg,4.0,B,0.705457,0.001644,-0.010889
1010.jpg,6.0,B,0.733462,0.002844,-0.009111
1010.jpg,8.0,B,0.751599,0.0036,-0.007822
1011.jpg,0.5,B,0.576572,0.000533,0.0
1011.jpg,1.0,B,0.616406,0.001067,0.000756
1011.jpg,2.0,B,0.691487,0.0028,0.003822
1011.jpg,3.0,B,0.751001,0.004,0.006978
1011.jpg,4.0,B,0.783604,0.004667,0.009067
1011.jpg,6.0,B,0.811064,0.006533,0.011289
1011.jpg,8.0,B,0.823889,0.006978,0.011911
1012.jpg,0.5,B,1.149487,-0.018978,-0.004711
1012.jpg,1.0,B,1.098937,-0.046356,-0.007556
1012.jpg,2.0,B,1.044858,-0.070933,-0.016133
1012.jpg,3.0,B,0.997721,-0.108933,-0.034667
1012.jpg,4.0,B,0.954446,-0.111822,-0.035378
1012.jpg,6.0,B,0.899603,-0.122222,-0.057644
1012.jpg,8.0,B,0.869021,-0.130178,-0.058533
1013.jpg,0.5,B,0.851449,0.001333,-0.004222
1013.jpg,1.0,B,0.840901,-0.023867,-0.004044
1013.jpg,2.0,B,0.829309,-0.060489,-0.009022
1013.jpg,3.0,B,0.827081,-0.092444,-0.010178
1013.jpg,4.0,B,0.839274,-0.095733,-0.011422
1013.jpg,6.0,B,0.848165,-0.118889,-0.0108
1013.jpg,8.0,B,0.850792,-0.119422,-0.011822
1014.jpg,0.5,B,0.923276,8.9e-05,-0.005244
1014.jpg,1.0,B,0.891209,0.000667,-0.007244
1014.jpg,2.0,B,0.838831,0.0044,-0.011511
1014.jpg,3.0,B,0.802744,0.008533,-0.016667
1014.jpg,4.0,B,0.787675,0.010844,-0.016756
1014.jpg,6.0,B,0.776224,0.012622,-0.018978
1014.jpg,8.0,B,0.769546,0.012978,-0.019644
1015.jpg,0.5,B,0.707547,0.000311,-0.0004
1015.jpg,1.0,B,0.679288,0.001467,8.9e-05
1015.jpg,2.0,B,0.673175,0.0044,0.000844
1015.jpg,3.0,B,0.681609,0.0048,0.001689
1015.jpg,4.0,B,0.696648,0.005067,0.003156
1015.jpg,6.0,B,0.715656,0.004978,0.0056
1015.jpg,8.0,B,0.721378,0.005289,0.006533
1016.jpg,0.5,B,0.743909,4.4e-05,0.0
1016.jpg,1.0,B,0.694642,0.000311,0.0
1016.jpg,2.0,B,0.639533,0.000711,0.0
1016.jpg,3.0,B,0.605215,0.002089,0.0
1016.jpg,4.0,B,0.575836,0.0032,4.4e-05
1016.jpg,6.0,B,0.556657,0.0052,0.000533
1016.jpg,8.0,B,0.568014,0.007644,0.001378
1017.jpg,0.5,B,1.848966,4.4e-05,-0.009556
1017.jpg,1.0,B,1.687104,4.4e-05,-0.018
1017.jpg,2.0,B,1.571416,4.4e-05,-0.059778
1017.jpg,3.0,B,1.479214,4.4e-05,-0.102133
1017.jpg,4.0,B,1.403432,4.4e-05,-0.102133
1017.jpg,6.0,B,1.282033,0.000133,-0.673111
1017.jpg,8.0,B,1.18925,8.9e-05,-0.673111
1018.jpg,0.5,B,0.932411,0.001733,-0.006222
1018.jpg,1.0,B,0.915652,0.001022,-0.006622
1018.jpg,2.0,B,0.887486,-0.001911,-0.012044
1018.jpg,3.0,B,0.872606,-0.001778,-0.016222
1018.jpg,4.0,B,0.86507,-0.003244,-0.017289
1018.jpg,6.0,B,0.855741,-0.004489,-0.018489
1018.jpg,8.0,B,0.860324,-0.004089,-0.018
1019.jpg,0.5,B,1.197661,4.4e-05,-0.040133
1019.jpg,1.0,B,1.167255,0.000267,-0.061244
1019.jpg,2.0,B,1.107114,0.000756,-0.106533
1019.jpg,3.0,B,1.046622,0.002222,-0.127822
1019.jpg,4.0,B,0.99556,0.006044,-0.131022
1019.jpg,6.0,B,0.919083,0.007244,-0.1436
1019.jpg,8.0,B,0.874297,0.01,-0.1452
102.jpg,0.5,B,0.489413,0.0,-0.000222
102.jpg,1.0,B,0.512598,0.000489,0.000267
102.jpg,2.0,B,0.582811,0.001422,0.001733
102.jpg,3.0,B,0.63916,0.002444,0.003244
102.jpg,4.0,B,0.678229,0.005956,0.005067
102.jpg,6.0,B,0.71945,0.008356,0.007467
102.jpg,8.0,B,0.73727,0.009022,0.008711
1020.jpg,0.5,B,1.181519,4.4e-05,-0.010444
1020.jpg,1.0,B,1.128341,-0.001644,-0.015022
1020.jpg,2.0,B,1.034014,-0.005733,-0.030667
1020.jpg,3.0,B,0.966132,-0.006222,-0.049911
1020.jpg,4.0,B,0.910383,-0.0116,-0.051689
1020.jpg,6.0,B,0.845627,-0.014178,-0.061644
1020.jpg,8.0,B,0.812599,-0.019733,-0.064356
1021.jpg,0.5,B,0.684059,4.4e-05,-0.003067
1021.jpg,1.0,B,0.690092,4.4e-05,-0.003156
1021.jpg,2.0,B,0.726651,0.000489,-0.003022
1021.jpg,3.0,B,0.75379,0.0048,-0.0024
1021.jpg,4.0,B,0.774197,0.006756,-0.001156
1021.jpg,6.0,B,0.789727,0.009467,0.000222
1021.jpg,8.0,B,0.799977,0.010844,0.000711
1022.jpg,0.5,B,0.431659,0.000222,-8.9e-05
1022.jpg,1.0,B,0.446836,-0.012844,0.0
1022.jpg,2.0,B,0.469611,-0.0176,0.000133
1022.jpg,3.0,B,0.491548,-0.019733,0.0004
1022.jpg,4.0,B,0.494584,-0.020311,0.000622
1022.jpg,6.0,B,0.545285,-0.019333,0.0016
1022.jpg,8.0,B,0.593039,-0.014711,0.002311
1023.jpg,0.5,B,0.695632,0.000711,-0.002533
1023.jpg,1.0,B,0.695262,0.000133,-0.002267
1023.jpg,2.0,B,0.691811,0.001822,-0.002844
1023.jpg,3.0,B,0.714394,0.001911,-0.002622
1023.jpg,4.0,B,0.728711,0.0028,-0.002133
1023.jpg,6.0,B,0.762111,0.003022,-0.000933
1023.jpg,8.0,B,0.798664,0.003378,0.0008
1024.jpg,0.5,B,0.993036,0.000622,-0.010711
1024.jpg,1.0,B,0.970695,0.001556,-0.015022
1024.jpg,2.0,B,0.925398,0.006311,-0.023378
1024.jpg,3.0,B,0.897287,0.009778,-0.028622
1024.jpg,4.0,B,0.874067,0.012133,-0.029911
1024.jpg,6.0,B,0.853431,0.012889,-0.030489
1024.jpg,8.0,B,0.84689,0.014,-0.031244
1025.jpg,0.5,B,0.487614,0.000133,-0.000489
1025.jpg,1.0,B,0.518742,0.000889,-0.000356
1025.jpg,2.0,B,0.555331,0.0028,-0.000622
1025.jpg,3.0,B,0.590608,0.005422,-0.0004
1025.jpg,4.0,B,0.647992,0.008222,0.000578
1025.jpg,6.0,B,0.700599,0.0108,0.002178
1025.jpg,8.0,B,0.752064,0.012844,0.004311
1026.jpg,0.5,B,0.791068,0.000356,-0.001733
1026.jpg,1.0,B,0.719126,0.000978,-0.002044
1026.jpg,2.0,B,0.667365,0.002,-0.0016
1026.jpg,3.0,B,0.659231,0.004711,-0.001067
1026.jpg,4.0,B,0.668288,0.005111,-0.000267
1026.jpg,6.0,B,0.714233,0.006,0.001822
1026.jpg,8.0,B,0.739766,0.008311,0.002978
1027.jpg,0.5,B,0.872551,0.000711,-0.003911
1027.jpg,1.0,B,0.866401,0.000178,-0.003022
1027.jpg,2.0,B,0.848982,-0.000311,-0.0024
1027.jpg,3.0,B,0.850895,-0.000622,-0.001511
1027.jpg,4.0,B,0.858394,-0.000267,-0.000622
1027.jpg,6.0,B,0.865187,-0.003778,0.000444
1027.jpg,8.0,B,0.866,-0.003867,0.000756
1028.jpg,0.5,B,0.715476,4.4e-05,-0.000178
1028.jpg,1.0,B,0.709149,0.000133,0.0
1028.jpg,2.0,B,0.714849,0.000356,0.000444
1028.jpg,3.0,B,0.694831,0.000844,0.000978
1028.jpg,4.0,B,0.678629,0.0012,0.001556
1028.jpg,6.0,B,0.656339,0.002844,0.002444
1028.jpg,8.0,B,0.643151,0.0036,0.003067
1029.jpg,0.5,B,0.446822,-0.000622,-4.4e-05
1029.jpg,1.0,B,0.472876,-0.002489,0.000133
1029.jpg,2.0,B,0.551003,-0.005689,0.000933
1029.jpg,3.0,B,0.630527,-0.007022,0.002444
1029.jpg,4.0,B,0.695036,-0.008622,0.003911
1029.jpg,6.0,B,0.795381,-0.007422,0.009467
1029.jpg,8.0,B,0.829713,-0.003156,0.012711
103.jpg,0.5,B,0.371572,-0.000844,0.0
103.jpg,1.0,B,0.427772,-0.002711,0.000133
103.jpg,2.0,B,0.546514,-0.002444,0.000489
103.jpg,3.0,B,0.652453,0.002089,0.001111
103.jpg,4.0,B,0.755632,0.004,0.0048
103.jpg,6.0,B,0.828754,0.006978,0.010133
103.jpg,8.0,B,0.854006,0.007422,0.012178
1030.jpg,0.5,B,1.295858,0.0,-0.0524
1030.jpg,1.0,B,1.195926,0.000133,-0.072311
1030.jpg,2.0,B,1.054729,0.001556,-0.090889
1030.jpg,3.0,B,0.969556,0.002267,-0.095333
1030.jpg,4.0,B,0.899217,0.002489,-0.096178
1030.jpg,6.0,B,0.806687,0.004089,-0.096533
1030.jpg,8.0,B,0.736985,0.005867,-0.096578
1031.jpg,0.5,B,1.300421,0.000533,-0.017289
1031.jpg,1.0,B,1.268602,0.002222,-0.020978
1031.jpg,2.0,B,1.175844,0.007689,-0.049333
1031.jpg,3.0,B,1.09928,0.009156,-0.071911
1031.jpg,4.0,B,1.033415,0.010844,-0.0744
1031.jpg,6.0,B,0.949115,0.012089,-0.105689
1031.jpg,8.0,B,0.897921,0.012089,-0.1088
1032.jpg,0.5,B,0.289048,0.000222,0.0
1032.jpg,1.0,B,0.327158,0.000667,0.0
1032.jpg,2.0,B,0.402563,0.002311,4.4e-05
1032.jpg,3.0,B,0.458419,0.004844,0.000444
1032.jpg,4.0,B,0.52406,0.006356,0.002356
1032.jpg,6.0,B,0.580742,0.009556,0.004133
1032.jpg,8.0,B,0.648107,0.0092,0.006978
1033.jpg,0.5,B,0.366065,0.000578,0.0
1033.jpg,1.0,B,0.40366,0.000933,0.000222
1033.jpg,2.0,B,0.497792,0.003733,0.0008
1033.jpg,3.0,B,0.573047,0.007467,0.001911
1033.jpg,4.0,B,0.63987,0.011022,0.002889
1033.jpg,6.0,B,0.697145,0.011378,0.004756
1033.jpg,8.0,B,0.720365,0.013156,0.005511
1034.jpg,0.5,B,0.861022,0.000133,-0.003822
1034.jpg,1.0,B,0.836875,-0.001378,-0.004267
1034.jpg,2.0,B,0.836319,-0.006889,-0.003156
1034.jpg,3.0,B,0.838198,-0.014756,-0.001556
1034.jpg,4.0,B,0.837062,-0.018178,-0.001067
1034.jpg,6.0,B,0.833288,-0.029022,-0.000311
1034.jpg,8.0,B,0.831874,-0.0332,4.4e-05
1035.jpg,0.5,B,0.590944,4.4e-05,-0.001511
1035.jpg,1.0,B,0.596345,-0.000133,-0.001956
1035.jpg,2.0,B,0.656778,0.000533,-0.001778
1035.jpg,3.0,B,0.720991,0.001289,-0.000533
1035.jpg,4.0,B,0.787239,0.005733,0.003111
1035.jpg,6.0,B,0.844589,0.008044,0.007244
1035.jpg,8.0,B,0.857651,0.009867,0.008133
1036.jpg,0.5,B,0.588766,0.000222,-0.002044
1036.jpg,1.0,B,0.617913,0.001022,-0.001867
1036.jpg,2.0,B,0.714639,0.002711,0.000533
1036.jpg,3.0,B,0.790453,0.006444,0.003733
1036.jpg,4.0,B,0.854294,0.009956,0.0072
1036.jpg,6.0,B,0.891624,0.015911,0.009467
1036.jpg,8.0,B,0.898422,0.0172,0.010356
1037.jpg,0.5,B,0.655441,8.9e-05,-0.002089
1037.jpg,1.0,B,0.646011,0.000222,-0.002444
1037.jpg,2.0,B,0.62696,0.000889,-0.002711
1037.jpg,3.0,B,0.625603,0.001378,-0.003067
1037.jpg,4.0,B,0.6425,0.002889,-0.0028
1037.jpg,6.0,B,0.697673,0.005378,-0.002311
1037.jpg,8.0,B,0.740369,0.007467,-0.000356
1038.jpg,0.5,B,0.516641,0.0,-0.0004
1038.jpg,1.0,B,0.549102,0.0,0.0
1038.jpg,2.0,B,0.61741,0.0,0.001244
1038.jpg,3.0,B,0.660615,0.0008,0.002222
1038.jpg,4.0,B,0.694179,0.002356,0.003822
1038.jpg,6.0,B,0.731941,0.008711,0.005333
1038.jpg,8.0,B,0.769822,0.0124,0.0068
1039.jpg,0.5,B,0.908935,0.000622,-0.005867
1039.jpg,1.0,B,0.886233,0.001556,-0.0076
1039.jpg,2.0,B,0.851331,0.003556,-0.013333
1039.jpg,3.0,B,0.830838,0.005867,-0.016667
1039.jpg,4.0,B,0.820916,0.006578,-0.019467
1039.jpg,6.0,B,0.816526,0.008978,-0.020978
1039.jpg,8.0,B,0.812092,0.011733,-0.023289
104.jpg,0.5,B,0.52566,-0.000178,0.0
104.jpg,1.0,B,0.533428,-0.002267,4.4e-05
104.jpg,2.0,B,0.577132,-0.006356,0.000222
104.jpg,3.0,B,0.620949,-0.016311,0.001022
104.jpg,4.0,B,0.648405,-0.020267,0.001778
104.jpg,6.0,B,0.712896,-0.031333,0.004667
104.jpg,8.0,B,0.758397,-0.036311,0.007467
1040.jpg,0.5,B,1.2594,0.0012,-0.023822
1040.jpg,1.0,B,1.208104,0.0008,-0.032844
1040.jpg,2.0,B,1.124293,0.003244,-0.060889
1040.jpg,3.0,B,1.050488,0.002711,-0.086267
1040.jpg,4.0,B,0.986515,0.003244,-0.088089
1040.jpg,6.0,B,0.908042,0.003867,-0.106844
1040.jpg,8.0,B,0.865276,0.005022,-0.107867
1041.jpg,0.5,B,0.915106,0.0004,-0.006356
1041.jpg,1.0,B,0.898961,-0.001689,-0.0068
1041.jpg,2.0,B,0.851958,-0.003911,-0.017244
1041.jpg,3.0,B,0.819579,-0.009244,-0.023244
1041.jpg,4.0,B,0.803622,-0.009822,-0.025378
1041.jpg,6.0,B,0.792101,-0.016578,-0.029289
1041.jpg,8.0,B,0.807303,-0.015467,-0.0296
1042.jpg,0.5,B,1.433172,0.000178,-0.022267
1042.jpg,1.0,B,1.335446,0.000356,-0.035911
1042.jpg,2.0,B,1.229231,0.000622,-0.069822
1042.jpg,3.0,B,1.145495,0.001067,-0.1272
1042.jpg,4.0,B,1.076114,0.001422,-0.129911
1042.jpg,6.0,B,0.992225,0.0032,-0.164667
1042.jpg,8.0,B,0.935056,0.005556,-0.170667
1043.jpg,0.5,B,0.586605,0.0,-0.000622
1043.jpg,1.0,B,0.598338,0.0,-0.0004
1043.jpg,2.0,B,0.638688,4.4e-05,0.000489
1043.jpg,3.0,B,0.671949,0.000311,0.0016
1043.jpg,4.0,B,0.710403,0.004133,0.002711
1043.jpg,6.0,B,0.779549,0.012533,0.0052
1043.jpg,8.0,B,0.827926,0.014489,0.008311
1044.jpg,0.5,B,0.775621,-0.017467,-0.001867
1044.jpg,1.0,B,0.74871,-0.064044,-0.002
1044.jpg,2.0,B,0.748494,-0.134889,-0.002311
1044.jpg,3.0,B,0.758795,-0.167956,-0.002044
1044.jpg,4.0,B,0.76789,-0.171111,-0.001422
1044.jpg,6.0,B,0.781138,-0.198889,-0.000578
1044.jpg,8.0,B,0.78496,-0.199244,-0.000444
1045.jpg,0.5,B,0.826829,0.001067,-0.001733
1045.jpg,1.0,B,0.818017,-0.0008,-0.001067
1045.jpg,2.0,B,0.822969,-8.9e-05,-0.001556
1045.jpg,3.0,B,0.825501,0.004089,-0.003911
1045.jpg,4.0,B,0.824023,0.004222,-0.006978
1045.jpg,6.0,B,0.825101,0.006089,-0.006356
1045.jpg,8.0,B,0.823518,0.006578,-0.006222
1046.jpg,0.5,B,0.911738,0.001511,-0.009422
1046.jpg,1.0,B,0.871749,-0.001689,-0.012533
1046.jpg,2.0,B,0.847798,-0.007067,-0.017733
1046.jpg,3.0,B,0.84469,-0.0132,-0.0192
1046.jpg,4.0,B,0.84589,-0.014489,-0.018844
1046.jpg,6.0,B,0.854677,-0.017911,-0.018978
1046.jpg,8.0,B,0.861151,-0.018133,-0.018622
1047.jpg,0.5,B,0.689333,0.0,-0.002533
1047.jpg,1.0,B,0.679992,0.0,-0.002578
1047.jpg,2.0,B,0.699706,4.4e-05,-0.002178
1047.jpg,3.0,B,0.725463,0.001022,-0.000578
1047.jpg,4.0,B,0.74813,0.003644,0.000667
1047.jpg,6.0,B,0.761235,0.006,0.001244
1047.jpg,8.0,B,0.767946,0.007422,0.001733
1048.jpg,0.5,B,1.179867,-0.006578,-0.020844
1048.jpg,1.0,B,1.090499,-0.015867,-0.031333
1048.jpg,2.0,B,0.962308,-0.022711,-0.049111
1048.jpg,3.0,B,0.88493,-0.024978,-0.056578
1048.jpg,4.0,B,0.824618,-0.0272,-0.057511
1048.jpg,6.0,B,0.76842,-0.028889,-0.058578
1048.jpg,8.0,B,0.74224,-0.029156,-0.058667
1049.jpg,0.5,B,0.545105,0.000444,-0.001111
1049.jpg,1.0,B,0.558017,0.000844,-0.001111
1049.jpg,2.0,B,0.61249,0.003333,-0.001244
1049.jpg,3.0,B,0.642129,0.004533,-0.001467
1049.jpg,4.0,B,0.671134,0.005333,-0.001289
1049.jpg,6.0,B,0.707479,0.005778,-0.000489
1049.jpg,8.0,B,0.731923,0.0072,-0.000133
105.jpg,0.5,B,1.144844,0.000889,-0.013156
105.jpg,1.0,B,1.098868,-0.010222,-0.0196
105.jpg,2.0,B,1.009917,-0.018667,-0.034489
105.jpg,3.0,B,0.936101,-0.022044,-0.045778
105.jpg,4.0,B,0.878578,-0.022533,-0.049822
105.jpg,6.0,B,0.821722,-0.022578,-0.055733
105.jpg,8.0,B,0.791405,-0.022044,-0.061156
1050.jpg,0.5,B,0.517062,8.9e-05,-4.4e-05
1050.jpg,1.0,B,0.545023,-0.001289,0.000311
1050.jpg,2.0,B,0.613762,-0.003689,0.001867
1050.jpg,3.0,B,0.667266,-0.004844,0.003867
1050.jpg,4.0,B,0.724686,-0.005911,0.006711
1050.jpg,6.0,B,0.786526,-0.005778,0.010578
1050.jpg,8.0,B,0.806983,-0.004978,0.012178
1051.jpg,0.5,B,0.776554,0.000311,-0.004
1051.jpg,1.0,B,0.761847,0.000667,-0.0044
1051.jpg,2.0,B,0.769105,0.002978,-0.006311
1051.jpg,3.0,B,0.785278,0.005511,-0.008711
1051.jpg,4.0,B,0.807405,0.006756,-0.008356
1051.jpg,6.0,B,0.828167,0.009333,-0.006756
1051.jpg,8.0,B,0.833714,0.009867,-0.006311
1052.jpg,0.5,B,0.419316,4.4e-05,0.0
1052.jpg,1.0,B,0.466893,-0.000844,0.0
1052.jpg,2.0,B,0.559237,-0.000533,0.001244
1052.jpg,3.0,B,0.629551,0.0028,0.003556
1052.jpg,4.0,B,0.693044,0.006178,0.006089
1052.jpg,6.0,B,0.752381,0.009511,0.008889
1052.jpg,8.0,B,0.779261,0.010356,0.010133
1053.jpg,0.5,B,0.978094,-0.003156,-0.005156
1053.jpg,1.0,B,0.929543,-0.0696,-0.006444
1053.jpg,2.0,B,0.86022,-0.122533,-0.013422
1053.jpg,3.0,B,0.817344,-0.121378,-0.018978
1053.jpg,4.0,B,0.788923,-0.149111,-0.020356
1053.jpg,6.0,B,0.750625,-0.1504,-0.026
1053.jpg,8.0,B,0.737171,-0.152578,-0.027022
1054.jpg,0.5,B,0.721402,0.000578,-0.001467
1054.jpg,1.0,B,0.71819,0.000933,-0.001689
1054.jpg,2.0,B,0.733227,0.003644,-0.003422
1054.jpg,3.0,B,0.740728,0.003778,-0.003956
1054.jpg,4.0,B,0.757659,0.004133,-0.004089
1054.jpg,6.0,B,0.773667,0.004844,-0.0032
1054.jpg,8.0,B,0.782466,0.005422,-0.003022
1055.jpg,0.5,B,0.939502,0.001289,-0.006889
1055.jpg,1.0,B,0.933806,0.000489,-0.0088
1055.jpg,2.0,B,0.921563,-0.002267,-0.012756
1055.jpg,3.0,B,0.906645,-0.000756,-0.016622
1055.jpg,4.0,B,0.898537,-0.002622,-0.017156
1055.jpg,6.0,B,0.892601,-0.0012,-0.0188
1055.jpg,8.0,B,0.892654,-0.0016,-0.018533
1056.jpg,0.5,B,0.390819,0.0,0.0
1056.jpg,1.0,B,0.391068,0.0,0.0
1056.jpg,2.0,B,0.397341,0.0,0.0
1056.jpg,3.0,B,0.407694,0.0,0.0
1056.jpg,4.0,B,0.42686,0.0,0.0
1056.jpg,6.0,B,0.463229,0.0,8.9e-05
1056.jpg,8.0,B,0.491999,0.0,0.000267
1057.jpg,0.5,B,0.779588,0.0,-0.011289
1057.jpg,1.0,B,0.769033,0.000178,-0.015289
1057.jpg,2.0,B,0.758389,0.000667,-0.0228
1057.jpg,3.0,B,0.75025,0.0024,-0.025511
1057.jpg,4.0,B,0.736192,0.003156,-0.029111
1057.jpg,6.0,B,0.719857,0.005289,-0.029244
1057.jpg,8.0,B,0.713358,0.006133,-0.029556
1058.jpg,0.5,B,0.745611,-0.002622,-0.002667
1058.jpg,1.0,B,0.7307,-0.020978,-0.003467
1058.jpg,2.0,B,0.739294,-0.037556,-0.004267
1058.jpg,3.0,B,0.759561,-0.054844,-0.005467
1058.jpg,4.0,B,0.785449,-0.055778,-0.004711
1058.jpg,6.0,B,0.830731,-0.059289,-0.003911
1058.jpg,8.0,B,0.854645,-0.059289,-0.003333
1059.jpg,0.5,B,0.577021,0.000267,-0.001244
1059.jpg,1.0,B,0.585901,0.000844,-0.001422
1059.jpg,2.0,B,0.665035,0.004356,0.000178
1059.jpg,3.0,B,0.734451,0.011422,0.001422
1059.jpg,4.0,B,0.801726,0.013289,0.006356
1059.jpg,6.0,B,0.833062,0.014844,0.009556
