frame,env_class,n_frames,raw_log_rms,raw_pct_sat,out_log_rms,out_pct_sat,out_pct_crushed,out_entropy,delta_log_rms,proc_ms,surrogate_mode
1067.jpg,rain,7,1.83245,0.035742,1.83408,0.035326,0.022187,7.67434,0.00163,0.83,pseudo_sequence_noise_jitter
1257.jpg,rain,2,1.64246,0.002318,1.64358,0.002266,0.001133,6.08415,0.00112,6.35,pseudo_sequence_noise_jitter
1257.jpg,rain,3,1.64246,0.002318,1.64355,0.00237,0.001146,6.08005,0.00109,7.14,pseudo_sequence_noise_jitter
1257.jpg,rain,5,1.64246,0.002318,1.64625,0.002409,0.001003,6.13509,0.00379,0.53,pseudo_sequence_noise_jitter
1257.jpg,rain,7,1.64246,0.002318,1.64622,0.002344,0.001055,6.13482,0.00376,0.74,pseudo_sequence_noise_jitter
1632.jpg,rain,2,1.69104,0.100195,1.69206,0.094831,0.000417,7.598,0.00102,6.13,pseudo_sequence_noise_jitter
1632.jpg,rain,3,1.69104,0.100195,1.69188,0.099766,0.000365,7.5943,0.00084,6.84,pseudo_sequence_noise_jitter
1632.jpg,rain,5,1.69104,0.100195,1.694,0.098776,0.000352,7.59338,0.00296,0.5,pseudo_sequence_noise_jitter
1632.jpg,rain,7,1.69104,0.100195,1.69419,0.098802,0.000339,7.59332,0.00315,0.75,pseudo_sequence_noise_jitter
1448.jpg,rain,2,1.29445,0.015443,1.29976,0.014831,0.000703,7.61135,0.00531,6.08,pseudo_sequence_noise_jitter
1448.jpg,rain,3,1.29445,0.015443,1.29971,0.015339,0.000638,7.61124,0.00526,6.96,pseudo_sequence_noise_jitter
1448.jpg,rain,5,1.29445,0.015443,1.31377,0.015299,0.000625,7.61306,0.01932,0.49,pseudo_sequence_noise_jitter
1448.jpg,rain,7,1.29445,0.015443,1.31358,0.015247,0.000651,7.61319,0.01913,0.75,pseudo_sequence_noise_jitter
1655.jpg,rain,2,1.29491,0.0,1.30114,0.0,0.0,7.23657,0.00623,6.17,pseudo_sequence_noise_jitter
1655.jpg,rain,3,1.29491,0.0,1.30071,0.0,0.0,7.23646,0.0058,6.92,pseudo_sequence_noise_jitter
1655.jpg,rain,5,1.29491,0.0,1.31471,0.0,0.0,7.24241,0.0198,0.5,pseudo_sequence_noise_jitter
1655.jpg,rain,7,1.29491,0.0,1.31475,0.0,0.0,7.24273,0.01984,0.75,pseudo_sequence_noise_jitter
1637.jpg,rain,2,1.09719,0.030104,1.11116,0.029987,0.0,7.11096,0.01397,6.2,pseudo_sequence_noise_jitter
1637.jpg,rain,3,1.09719,0.030104,1.11112,0.030117,0.0,7.10676,0.01393,6.93,pseudo_sequence_noise_jitter
1637.jpg,rain,5,1.09719,0.030104,1.14259,0.029987,0.0,7.11929,0.0454,0.51,pseudo_sequence_noise_jitter
1637.jpg,rain,7,1.09719,0.030104,1.14256,0.029883,0.0,7.12137,0.04537,0.82,pseudo_sequence_noise_jitter
1399.jpg,rain,2,1.76528,0.003385,1.76577,0.003177,0.009102,7.76906,0.00049,6.41,pseudo_sequence_noise_jitter
1399.jpg,rain,3,1.76528,0.003385,1.76598,0.003438,0.008607,7.7694,0.0007,6.86,pseudo_sequence_noise_jitter
1399.jpg,rain,5,1.76528,0.003385,1.76743,0.003177,0.008698,7.77016,0.00215,0.49,pseudo_sequence_noise_jitter
1399.jpg,rain,7,1.76528,0.003385,1.76775,0.003177,0.008685,7.76981,0.00247,0.74,pseudo_sequence_noise_jitter
1263.jpg,rain,2,1.47593,0.010326,1.47833,0.010143,0.003503,7.74872,0.0024,6.11,pseudo_sequence_noise_jitter
1263.jpg,rain,3,1.47593,0.010326,1.4782,0.010299,0.003099,7.74756,0.00227,6.92,pseudo_sequence_noise_jitter
1263.jpg,rain,5,1.47593,0.010326,1.48454,0.010221,0.003411,7.75164,0.00861,0.5,pseudo_sequence_noise_jitter
1263.jpg,rain,7,1.47593,0.010326,1.48432,0.010273,0.003268,7.75074,0.00839,0.75,pseudo_sequence_noise_jitter
1144.jpg,rain,2,1.58202,0.002969,1.58355,0.002826,0.015716,7.67834,0.00153,6.22,pseudo_sequence_noise_jitter
1144.jpg,rain,3,1.58202,0.002969,1.5836,0.002878,0.01474,7.67953,0.00158,6.8,pseudo_sequence_noise_jitter
1144.jpg,rain,5,1.58202,0.002969,1.58721,0.002956,0.014258,7.68031,0.00519,0.59,pseudo_sequence_noise_jitter
1144.jpg,rain,7,1.58202,0.002969,1.58707,0.00293,0.014466,7.68061,0.00505,0.74,pseudo_sequence_noise_jitter
