frame,env_class,alpha,raw_log_rms,raw_pct_sat,nir_log_rms,nir_pct_sat,fused_log_rms,fused_pct_sat,fused_pct_crushed,fused_entropy,nir_proc_ms,proxy_note
3026.png,night_clear,0.3,1.18105,0.001804,1.03313,0.096714,0.8825,0.0,0.0,6.21112,6.49,dummy_thermal_uniform_gray
3026.png,night_clear,0.4,1.18105,0.001804,1.03313,0.096714,0.81813,0.0,0.0,6.06196,6.49,dummy_thermal_uniform_gray
3026.png,night_clear,0.5,1.18105,0.001804,1.03313,0.096714,0.74254,0.0,0.0,5.73519,6.49,dummy_thermal_uniform_gray
3026.png,night_clear,0.55,1.18105,0.001804,1.03313,0.096714,0.69759,0.0,0.0,5.65552,6.49,dummy_thermal_uniform_gray
3026.png,night_clear,0.6,1.18105,0.001804,1.03313,0.096714,0.64936,0.0,0.0,5.52306,6.49,dummy_thermal_uniform_gray
3026.png,night_clear,0.7,1.18105,0.001804,1.03313,0.096714,0.53319,0.0,0.0,5.07464,6.49,dummy_thermal_uniform_gray
3026.png,night_clear,0.8,1.18105,0.001804,1.03313,0.096714,0.38844,0.0,0.0,4.62726,6.49,dummy_thermal_uniform_gray
2804.png,night_clear,0.3,1.13697,0.000629,1.00249,0.070229,0.85205,0.0,0.0,6.31374,6.94,dummy_thermal_uniform_gray
2804.png,night_clear,0.4,1.13697,0.000629,1.00249,0.070229,0.78661,0.0,0.0,6.14779,6.94,dummy_thermal_uniform_gray
2804.png,night_clear,0.5,1.13697,0.000629,1.00249,0.070229,0.71267,0.0,0.0,5.94273,6.94,dummy_thermal_uniform_gray
2804.png,night_clear,0.55,1.13697,0.000629,1.00249,0.070229,0.66642,0.0,0.0,5.77227,6.94,dummy_thermal_uniform_gray
2804.png,night_clear,0.6,1.13697,0.000629,1.00249,0.070229,0.61798,0.0,0.0,5.62143,6.94,dummy_thermal_uniform_gray
2804.png,night_clear,0.7,1.13697,0.000629,1.00249,0.070229,0.50275,0.0,0.0,5.28752,6.94,dummy_thermal_uniform_gray
2804.png,night_clear,0.8,1.13697,0.000629,1.00249,0.070229,0.3576,0.0,0.0,4.82577,6.94,dummy_thermal_uniform_gray
2644.png,night_clear,0.3,1.16978,0.000403,0.96349,0.006228,0.81375,0.0,0.0,4.92054,6.37,dummy_thermal_uniform_gray
2644.png,night_clear,0.4,1.16978,0.000403,0.96349,0.006228,0.74852,0.0,0.0,4.77942,6.37,dummy_thermal_uniform_gray
2644.png,night_clear,0.5,1.16978,0.000403,0.96349,0.006228,0.67479,0.0,0.0,4.59496,6.37,dummy_thermal_uniform_gray
2644.png,night_clear,0.55,1.16978,0.000403,0.96349,0.006228,0.63149,0.0,0.0,4.46723,6.37,dummy_thermal_uniform_gray
2644.png,night_clear,0.6,1.16978,0.000403,0.96349,0.006228,0.58427,0.0,0.0,4.44523,6.37,dummy_thermal_uniform_gray
2644.png,night_clear,0.7,1.16978,0.000403,0.96349,0.006228,0.47546,0.0,0.0,4.12164,6.37,dummy_thermal_uniform_gray
2644.png,night_clear,0.8,1.16978,0.000403,0.96349,0.006228,0.32384,0.0,0.0,3.53249,6.37,dummy_thermal_uniform_gray
2027.png,night_clear,0.3,0.83711,2.2e-05,0.88692,0.010649,0.73713,0.0,0.0,4.7712,6.21,dummy_thermal_uniform_gray
2027.png,night_clear,0.4,0.83711,2.2e-05,0.88692,0.010649,0.67219,0.0,0.0,4.57662,6.21,dummy_thermal_uniform_gray
2027.png,night_clear,0.5,0.83711,2.2e-05,0.88692,0.010649,0.59857,0.0,0.0,4.31686,6.21,dummy_thermal_uniform_gray
2027.png,night_clear,0.55,0.83711,2.2e-05,0.88692,0.010649,0.56095,0.0,0.0,4.34003,6.21,dummy_thermal_uniform_gray
2027.png,night_clear,0.6,0.83711,2.2e-05,0.88692,0.010649,0.5153,0.0,0.0,4.26335,6.21,dummy_thermal_uniform_gray
2027.png,night_clear,0.7,0.83711,2.2e-05,0.88692,0.010649,0.41365,0.0,0.0,4.06494,6.21,dummy_thermal_uniform_gray
2027.png,night_clear,0.8,0.83711,2.2e-05,0.88692,0.010649,0.27563,0.0,0.0,3.45912,6.21,dummy_thermal_uniform_gray
1754.png,night_clear,0.3,0.81718,0.000195,0.79019,0.017281,0.64866,0.0,0.0,4.84217,6.14,dummy_thermal_uniform_gray
1754.png,night_clear,0.4,0.81718,0.000195,0.79019,0.017281,0.58307,0.0,0.0,4.63054,6.14,dummy_thermal_uniform_gray
1754.png,night_clear,0.5,0.81718,0.000195,0.79019,0.017281,0.52099,0.0,0.0,4.52188,6.14,dummy_thermal_uniform_gray
1754.png,night_clear,0.55,0.81718,0.000195,0.79019,0.017281,0.47295,0.0,0.0,4.41345,6.14,dummy_thermal_uniform_gray
1754.png,night_clear,0.6,0.81718,0.000195,0.79019,0.017281,0.43034,0.0,0.0,4.32501,6.14,dummy_thermal_uniform_gray
1754.png,night_clear,0.7,0.81718,0.000195,0.79019,0.017281,0.32081,0.0,0.0,3.93371,6.14,dummy_thermal_uniform_gray
1754.png,night_clear,0.8,0.81718,0.000195,0.79019,0.017281,0.18267,0.0,0.0,3.36818,6.14,dummy_thermal_uniform_gray
5989.png,night_clear,0.3,0.93065,0.000242,0.83877,0.021988,0.69344,0.0,0.0,4.99222,5.98,dummy_thermal_uniform_gray
5989.png,night_clear,0.4,0.93065,0.000242,0.83877,0.021988,0.62783,0.0,0.0,4.66313,5.98,dummy_thermal_uniform_gray
5989.png,night_clear,0.5,0.93065,0.000242,0.83877,0.021988,0.56007,0.0,0.0,4.47028,5.98,dummy_thermal_uniform_gray
5989.png,night_clear,0.55,0.93065,0.000242,0.83877,0.021988,0.5111,0.0,0.0,4.33203,5.98,dummy_thermal_uniform_gray
5989.png,night_clear,0.6,0.93065,0.000242,0.83877,0.021988,0.46269,0.0,0.0,4.14164,5.98,dummy_thermal_uniform_gray
5989.png,night_clear,0.7,0.93065,0.000242,0.83877,0.021988,0.35588,0.0,0.0,3.86385,5.98,dummy_thermal_uniform_gray
5989.png,night_clear,0.8,0.93065,0.000242,0.83877,0.021988,0.229,0.0,0.0,3.50731,5.98,dummy_thermal_uniform_gray
5019.png,night_clear,0.3,1.64245,0.000334,1.2904,0.05671,1.13766,0.0,0.0,6.3353,5.84,dummy_thermal_uniform_gray
5019.png,night_clear,0.4,1.64245,0.000334,1.2904,0.05671,1.07152,0.0,0.0,6.14684,5.84,dummy_thermal_uniform_gray
5019.png,night_clear,0.5,1.64245,0.000334,1.2904,0.05671,0.9929,0.0,0.0,5.85553,5.84,dummy_thermal_uniform_gray
5019.png,night_clear,0.55,1.64245,0.000334,1.2904,0.05671,0.94847,0.0,0.0,5.78872,5.84,dummy_thermal_uniform_gray
5019.png,night_clear,0.6,1.64245,0.000334,1.2904,0.05671,0.89656,0.0,0.0,5.5867,5.84,dummy_thermal_uniform_gray
5019.png,night_clear,0.7,1.64245,0.000334,1.2904,0.05671,0.77457,0.0,0.0,5.18452,5.84,dummy_thermal_uniform_gray
5019.png,night_clear,0.8,1.64245,0.000334,1.2904,0.05671,0.61186,0.0,0.0,4.74995,5.84,dummy_thermal_uniform_gray
164.png,night_clear,0.3,1.06269,8.9e-05,0.86537,0.001813,0.71483,0.0,0.0,3.58698,7.31,dummy_thermal_uniform_gray
164.png,night_clear,0.4,1.06269,8.9e-05,0.86537,0.001813,0.65159,0.0,0.0,3.48522,7.31,dummy_thermal_uniform_gray
164.png,night_clear,0.5,1.06269,8.9e-05,0.86537,0.001813,0.57504,0.0,0.0,3.19794,7.31,dummy_thermal_uniform_gray
164.png,night_clear,0.55,1.06269,8.9e-05,0.86537,0.001813,0.53517,0.0,0.0,3.25318,7.31,dummy_thermal_uniform_gray
164.png,night_clear,0.6,1.06269,8.9e-05,0.86537,0.001813,0.48407,0.0,0.0,3.03247,7.31,dummy_thermal_uniform_gray
164.png,night_clear,0.7,1.06269,8.9e-05,0.86537,0.001813,0.37324,0.0,0.0,2.79548,7.31,dummy_thermal_uniform_gray
164.png,night_clear,0.8,1.06269,8.9e-05,0.86537,0.001813,0.23659,0.0,0.0,2.47977,7.31,dummy_thermal_uniform_gray
5352.png,night_clear,0.3,1.22421,0.000786,1.13556,0.275265,0.984,0.0,0.0,5.74348,6.16,dummy_thermal_uniform_gray
5352.png,night_clear,0.4,1.22421,0.000786,1.13556,0.275265,0.91775,0.0,0.0,5.5393,6.16,dummy_thermal_uniform_gray
5352.png,night_clear,0.5,1.22421,0.000786,1.13556,0.275265,0.84079,0.0,0.0,5.28049,6.16,dummy_thermal_uniform_gray
5352.png,night_clear,0.55,1.22421,0.000786,1.13556,0.275265,0.79614,0.0,0.0,5.20229,6.16,dummy_thermal_uniform_gray
5352.png,night_clear,0.6,1.22421,0.000786,1.13556,0.275265,0.74525,0.0,0.0,5.01203,6.16,dummy_thermal_uniform_gray
5352.png,night_clear,0.7,1.22421,0.000786,1.13556,0.275265,0.62548,0.0,0.0,4.57697,6.16,dummy_thermal_uniform_gray
5352.png,night_clear,0.8,1.22421,0.000786,1.13556,0.275265,0.46887,0.0,0.0,4.28837,6.16,dummy_thermal_uniform_gray
4109.png,night_clear,0.3,1.12074,0.000437,1.00165,0.054177,0.85179,0.0,0.0,6.36589,6.91,dummy_thermal_uniform_gray
4109.png,night_clear,0.4,1.12074,0.000437,1.00165,0.054177,0.78621,0.0,0.0,6.17431,6.91,dummy_thermal_uniform_gray
4109.png,night_clear,0.5,1.12074,0.000437,1.00165,0.054177,0.71369,0.0,0.0,5.94379,6.91,dummy_thermal_uniform_gray
4109.png,night_clear,0.55,1.12074,0.000437,1.00165,0.054177,0.66661,0.0,0.0,5.79353,6.91,dummy_thermal_uniform_gray
4109.png,night_clear,0.6,1.12074,0.000437,1.00165,0.054177,0.61696,0.0,0.0,5.62111,6.91,dummy_thermal_uniform_gray
4109.png,night_clear,0.7,1.12074,0.000437,1.00165,0.054177,0.50418,0.0,0.0,5.3013,6.91,dummy_thermal_uniform_gray
4109.png,night_clear,0.8,1.12074,0.000437,1.00165,0.054177,0.35947,0.0,0.0,4.78235,6.91,dummy_thermal_uniform_gray
1232.png,night_clear,0.3,0.92967,5.7e-05,0.88682,0.012333,0.73568,0.0,0.0,2.55077,5.63,dummy_thermal_uniform_gray
1232.png,night_clear,0.4,0.92967,5.7e-05,0.88682,0.012333,0.67033,0.0,0.0,2.50125,5.63,dummy_thermal_uniform_gray
1232.png,night_clear,0.5,0.92967,5.7e-05,0.88682,0.012333,0.59387,0.0,0.0,2.31239,5.63,dummy_thermal_uniform_gray
1232.png,night_clear,0.55,0.92967,5.7e-05,0.88682,0.012333,0.54674,0.0,0.0,2.20878,5.63,dummy_thermal_uniform_gray
1232.png,night_clear,0.6,0.92967,5.7e-05,0.88682,0.012333,0.49965,0.0,0.0,2.25977,5.63,dummy_thermal_uniform_gray
1232.png,night_clear,0.7,0.92967,5.7e-05,0.88682,0.012333,0.38268,0.0,0.0,2.14915,5.63,dummy_thermal_uniform_gray
1232.png,night_clear,0.8,0.92967,5.7e-05,0.88682,0.012333,0.21874,0.0,0.0,1.78643,5.63,dummy_thermal_uniform_gray
1218.png,night_clear,0.3,1.13991,0.000629,1.00168,0.091601,0.85142,0.0,0.0,6.26667,5.8,dummy_thermal_uniform_gray
1218.png,night_clear,0.4,1.13991,0.000629,1.00168,0.091601,0.78554,0.0,0.0,6.07081,5.8,dummy_thermal_uniform_gray
1218.png,night_clear,0.5,1.13991,0.000629,1.00168,0.091601,0.71124,0.0,0.0,5.79608,5.8,dummy_thermal_uniform_gray
1218.png,night_clear,0.55,1.13991,0.000629,1.00168,0.091601,0.66623,0.0,0.0,5.69963,5.8,dummy_thermal_uniform_gray
1218.png,night_clear,0.6,1.13991,0.000629,1.00168,0.091601,0.617,0.0,0.0,5.55006,5.8,dummy_thermal_uniform_gray
1218.png,night_clear,0.7,1.13991,0.000629,1.00168,0.091601,0.5022,0.0,0.0,5.22214,5.8,dummy_thermal_uniform_gray
1218.png,night_clear,0.8,1.13991,0.000629,1.00168,0.091601,0.35557,0.0,0.0,4.74607,5.8,dummy_thermal_uniform_gray
169.png,night_clear,0.3,1.14736,0.000633,1.00563,0.095026,0.85548,0.0,0.0,6.33928,6.12,dummy_thermal_uniform_gray
169.png,night_clear,0.4,1.14736,0.000633,1.00563,0.095026,0.79073,0.0,0.0,6.14933,6.12,dummy_thermal_uniform_gray
169.png,night_clear,0.5,1.14736,0.000633,1.00563,0.095026,0.71452,0.0,0.0,5.89023,6.12,dummy_thermal_uniform_gray
169.png,night_clear,0.55,1.14736,0.000633,1.00563,0.095026,0.66935,0.0,0.0,5.81391,6.12,dummy_thermal_uniform_gray
169.png,night_clear,0.6,1.14736,0.000633,1.00563,0.095026,0.61999,0.0,0.0,5.63854,6.12,dummy_thermal_uniform_gray
169.png,night_clear,0.7,1.14736,0.000633,1.00563,0.095026,0.5056,0.0,0.0,5.28253,6.12,dummy_thermal_uniform_gray
169.png,night_clear,0.8,1.14736,0.000633,1.00563,0.095026,0.36071,0.0,0.0,4.76957,6.12,dummy_thermal_uniform_gray
2610.png,night_clear,0.3,0.99563,0.000291,0.80276,0.022942,0.6623,0.0,0.0,4.8657,8.25,dummy_thermal_uniform_gray
2610.png,night_clear,0.4,0.99563,0.000291,0.80276,0.022942,0.59655,0.0,0.0,4.56534,8.25,dummy_thermal_uniform_gray
2610.png,night_clear,0.5,0.99563,0.000291,0.80276,0.022942,0.52874,0.0,0.0,4.45603,8.25,dummy_thermal_uniform_gray
2610.png,night_clear,0.55,0.99563,0.000291,0.80276,0.022942,0.48065,0.0,0.0,4.37795,8.25,dummy_thermal_uniform_gray
2610.png,night_clear,0.6,0.99563,0.000291,0.80276,0.022942,0.43066,0.0,0.0,4.10965,8.25,dummy_thermal_uniform_gray
2610.png,night_clear,0.7,0.99563,0.000291,0.80276,0.022942,0.32733,0.0,0.0,3.84628,8.25,dummy_thermal_uniform_gray
2610.png,night_clear,0.8,0.99563,0.000291,0.80276,0.022942,0.20375,0.0,0.0,3.43747,8.25,dummy_thermal_uniform_gray
2713.png,night_clear,0.3,1.1281,0.00226,0.87791,0.04724,0.72849,0.0,0.0,5.35843,5.8,dummy_thermal_uniform_gray
2713.png,night_clear,0.4,1.1281,0.00226,0.87791,0.04724,0.66577,0.0,0.0,5.20458,5.8,dummy_thermal_uniform_gray
2713.png,night_clear,0.5,1.1281,0.00226,0.87791,0.04724,0.59214,0.0,0.0,4.89044,5.8,dummy_thermal_uniform_gray
2713.png,night_clear,0.55,1.1281,0.00226,0.87791,0.04724,0.54942,0.0,0.0,4.83096,5.8,dummy_thermal_uniform_gray
2713.png,night_clear,0.6,1.1281,0.00226,0.87791,0.04724,0.50092,0.0,0.0,4.6725,5.8,dummy_thermal_uniform_gray
2713.png,night_clear,0.7,1.1281,0.00226,0.87791,0.04724,0.3935,0.0,0.0,4.32181,5.8,dummy_thermal_uniform_gray
2713.png,night_clear,0.8,1.1281,0.00226,0.87791,0.04724,0.26481,0.0,0.0,3.89824,5.8,dummy_thermal_uniform_gray
4724.png,night_clear,0.3,1.17316,0.000404,0.97004,0.006319,0.8205,0.0,0.0,4.9325,5.87,dummy_thermal_uniform_gray
4724.png,night_clear,0.4,1.17316,0.000404,0.97004,0.006319,0.7548,0.0,0.0,4.78608,5.87,dummy_thermal_uniform_gray
4724.png,night_clear,0.5,1.17316,0.000404,0.97004,0.006319,0.68105,0.0,0.0,4.57252,5.87,dummy_thermal_uniform_gray
4724.png,night_clear,0.55,1.17316,0.000404,0.97004,0.006319,0.63808,0.0,0.0,4.46136,5.87,dummy_thermal_uniform_gray
4724.png,night_clear,0.6,1.17316,0.000404,0.97004,0.006319,0.59057,0.0,0.0,4.42199,5.87,dummy_thermal_uniform_gray
4724.png,night_clear,0.7,1.17316,0.000404,0.97004,0.006319,0.4799,0.0,0.0,4.11816,5.87,dummy_thermal_uniform_gray
4724.png,night_clear,0.8,1.17316,0.000404,0.97004,0.006319,0.3311,0.0,0.0,3.54642,5.87,dummy_thermal_uniform_gray
5437.png,night_clear,0.3,1.18123,0.000403,0.96371,0.005814,0.81426,0.0,0.0,4.91229,5.63,dummy_thermal_uniform_gray
5437.png,night_clear,0.4,1.18123,0.000403,0.96371,0.005814,0.7487,0.0,0.0,4.76316,5.63,dummy_thermal_uniform_gray
5437.png,night_clear,0.5,1.18123,0.000403,0.96371,0.005814,0.67499,0.0,0.0,4.55298,5.63,dummy_thermal_uniform_gray
5437.png,night_clear,0.55,1.18123,0.000403,0.96371,0.005814,0.63185,0.0,0.0,4.43373,5.63,dummy_thermal_uniform_gray
5437.png,night_clear,0.6,1.18123,0.000403,0.96371,0.005814,0.58451,0.0,0.0,4.39927,5.63,dummy_thermal_uniform_gray
5437.png,night_clear,0.7,1.18123,0.000403,0.96371,0.005814,0.4746,0.0,0.0,4.09416,5.63,dummy_thermal_uniform_gray
5437.png,night_clear,0.8,1.18123,0.000403,0.96371,0.005814,0.32631,0.0,0.0,3.51607,5.63,dummy_thermal_uniform_gray
1194.png,night_clear,0.3,1.05793,0.001142,0.75162,0.011469,0.60791,0.0,0.0,4.23141,5.93,dummy_thermal_uniform_gray
1194.png,night_clear,0.4,1.05793,0.001142,0.75162,0.011469,0.54421,0.0,0.0,4.22206,5.93,dummy_thermal_uniform_gray
1194.png,night_clear,0.5,1.05793,0.001142,0.75162,0.011469,0.47908,0.0,0.0,3.94388,5.93,dummy_thermal_uniform_gray
1194.png,night_clear,0.55,1.05793,0.001142,0.75162,0.011469,0.43414,0.0,0.0,3.80827,5.93,dummy_thermal_uniform_gray
1194.png,night_clear,0.6,1.05793,0.001142,0.75162,0.011469,0.387,0.0,0.0,3.60493,5.93,dummy_thermal_uniform_gray
1194.png,night_clear,0.7,1.05793,0.001142,0.75162,0.011469,0.2842,0.0,0.0,3.40523,5.93,dummy_thermal_uniform_gray
1194.png,night_clear,0.8,1.05793,0.001142,0.75162,0.011469,0.18047,0.0,0.0,3.12547,5.93,dummy_thermal_uniform_gray
5136.png,night_clear,0.3,0.90191,0.000297,0.8719,0.027832,0.72463,0.0,0.0,5.46796,5.98,dummy_thermal_uniform_gray
5136.png,night_clear,0.4,0.90191,0.000297,0.8719,0.027832,0.66067,0.0,0.0,5.27186,5.98,dummy_thermal_uniform_gray
5136.png,night_clear,0.5,0.90191,0.000297,0.8719,0.027832,0.58634,0.0,0.0,4.94551,5.98,dummy_thermal_uniform_gray
5136.png,night_clear,0.55,0.90191,0.000297,0.8719,0.027832,0.54849,0.0,0.0,4.99961,5.98,dummy_thermal_uniform_gray
5136.png,night_clear,0.6,0.90191,0.000297,0.8719,0.027832,0.49749,0.0,0.0,4.76321,5.98,dummy_thermal_uniform_gray
5136.png,night_clear,0.7,0.90191,0.000297,0.8719,0.027832,0.39679,0.0,0.0,4.56745,5.98,dummy_thermal_uniform_gray
5136.png,night_clear,0.8,0.90191,0.000297,0.8719,0.027832,0.26031,0.0,0.0,4.07581,5.98,dummy_thermal_uniform_gray
2464.png,night_clear,0.3,1.23856,0.001834,1.13988,0.268777,0.98841,0.0,0.0,6.16451,6.78,dummy_thermal_uniform_gray
2464.png,night_clear,0.4,1.23856,0.001834,1.13988,0.268777,0.92223,0.0,0.0,5.94327,6.78,dummy_thermal_uniform_gray
2464.png,night_clear,0.5,1.23856,0.001834,1.13988,0.268777,0.84504,0.0,0.0,5.69539,6.78,dummy_thermal_uniform_gray
2464.png,night_clear,0.55,1.23856,0.001834,1.13988,0.268777,0.80128,0.0,0.0,5.60154,6.78,dummy_thermal_uniform_gray
2464.png,night_clear,0.6,1.23856,0.001834,1.13988,0.268777,0.74959,0.0,0.0,5.3883,6.78,dummy_thermal_uniform_gray
2464.png,night_clear,0.7,1.23856,0.001834,1.13988,0.268777,0.63063,0.0,0.0,5.00802,6.78,dummy_thermal_uniform_gray
2464.png,night_clear,0.8,1.23856,0.001834,1.13988,0.268777,0.47416,0.0,0.0,4.62881,6.78,dummy_thermal_uniform_gray
878.png,night_clear,0.3,1.18045,0.000856,1.03545,0.116546,0.88433,0.0,0.0,6.39463,6.62,dummy_thermal_uniform_gray
878.png,night_clear,0.4,1.18045,0.000856,1.03545,0.116546,0.81879,0.0,0.0,6.23231,6.62,dummy_thermal_uniform_gray
878.png,night_clear,0.5,1.18045,0.000856,1.03545,0.116546,0.74394,0.0,0.0,6.00191,6.62,dummy_thermal_uniform_gray
878.png,night_clear,0.55,1.18045,0.000856,1.03545,0.116546,0.69909,0.0,0.0,5.87944,6.62,dummy_thermal_uniform_gray
878.png,night_clear,0.6,1.18045,0.000856,1.03545,0.116546,0.64911,0.0,0.0,5.72373,6.62,dummy_thermal_uniform_gray
878.png,night_clear,0.7,1.18045,0.000856,1.03545,0.116546,0.53422,0.0,0.0,5.3974,6.62,dummy_thermal_uniform_gray
878.png,night_clear,0.8,1.18045,0.000856,1.03545,0.116546,0.38318,0.0,0.0,4.91043,6.62,dummy_thermal_uniform_gray
5790.png,night_clear,0.3,1.15521,0.000637,0.98884,0.095721,0.83905,0.0,0.0,6.27407,6.1,dummy_thermal_uniform_gray
5790.png,night_clear,0.4,1.15521,0.000637,0.98884,0.095721,0.77395,0.0,0.0,6.09735,6.1,dummy_thermal_uniform_gray
5790.png,night_clear,0.5,1.15521,0.000637,0.98884,0.095721,0.69904,0.0,0.0,5.82223,6.1,dummy_thermal_uniform_gray
5790.png,night_clear,0.55,1.15521,0.000637,0.98884,0.095721,0.6536,0.0,0.0,5.77151,6.1,dummy_thermal_uniform_gray
5790.png,night_clear,0.6,1.15521,0.000637,0.98884,0.095721,0.60449,0.0,0.0,5.60331,6.1,dummy_thermal_uniform_gray
5790.png,night_clear,0.7,1.15521,0.000637,0.98884,0.095721,0.49044,0.0,0.0,5.25327,6.1,dummy_thermal_uniform_gray
5790.png,night_clear,0.8,1.15521,0.000637,0.98884,0.095721,0.34636,0.0,0.0,4.76361,6.1,dummy_thermal_uniform_gray
77.png,night_clear,0.3,1.28548,0.000292,0.9649,0.015297,0.81517,0.0,0.0,5.27481,5.57,dummy_thermal_uniform_gray
77.png,night_clear,0.4,1.28548,0.000292,0.9649,0.015297,0.7528,0.0,0.0,5.17103,5.57,dummy_thermal_uniform_gray
77.png,night_clear,0.5,1.28548,0.000292,0.9649,0.015297,0.67508,0.0,0.0,4.9009,5.57,dummy_thermal_uniform_gray
77.png,night_clear,0.55,1.28548,0.000292,0.9649,0.015297,0.63087,0.0,0.0,4.81589,5.57,dummy_thermal_uniform_gray
77.png,night_clear,0.6,1.28548,0.000292,0.9649,0.015297,0.58327,0.0,0.0,4.69132,5.57,dummy_thermal_uniform_gray
77.png,night_clear,0.7,1.28548,0.000292,0.9649,0.015297,0.4708,0.0,0.0,4.35013,5.57,dummy_thermal_uniform_gray
77.png,night_clear,0.8,1.28548,0.000292,0.9649,0.015297,0.32813,0.0,0.0,3.84946,5.57,dummy_thermal_uniform_gray
5016.png,night_clear,0.3,1.08447,0.00031,0.95146,0.038346,0.79937,0.0,0.0,5.37875,5.59,dummy_thermal_uniform_gray
5016.png,night_clear,0.4,1.08447,0.00031,0.95146,0.038346,0.73387,0.0,0.0,5.24171,5.59,dummy_thermal_uniform_gray
5016.png,night_clear,0.5,1.08447,0.00031,0.95146,0.038346,0.66223,0.0,0.0,5.07312,5.59,dummy_thermal_uniform_gray
5016.png,night_clear,0.55,1.08447,0.00031,0.95146,0.038346,0.61782,0.0,0.0,5.07877,5.59,dummy_thermal_uniform_gray
5016.png,night_clear,0.6,1.08447,0.00031,0.95146,0.038346,0.57175,0.0,0.0,4.92377,5.59,dummy_thermal_uniform_gray
5016.png,night_clear,0.7,1.08447,0.00031,0.95146,0.038346,0.45438,0.0,0.0,4.48552,5.59,dummy_thermal_uniform_gray
5016.png,night_clear,0.8,1.08447,0.00031,0.95146,0.038346,0.31108,0.0,0.0,4.03397,5.59,dummy_thermal_uniform_gray
4091.png,night_clear,0.3,1.27415,0.00503,1.06845,0.187281,0.91767,0.0,0.0,6.33119,6.3,dummy_thermal_uniform_gray
4091.png,night_clear,0.4,1.27415,0.00503,1.06845,0.187281,0.85135,0.0,0.0,6.11263,6.3,dummy_thermal_uniform_gray
4091.png,night_clear,0.5,1.27415,0.00503,1.06845,0.187281,0.77584,0.0,0.0,5.82901,6.3,dummy_thermal_uniform_gray
4091.png,night_clear,0.55,1.27415,0.00503,1.06845,0.187281,0.73131,0.0,0.0,5.74559,6.3,dummy_thermal_uniform_gray
4091.png,night_clear,0.6,1.27415,0.00503,1.06845,0.187281,0.68136,0.0,0.0,5.5653,6.3,dummy_thermal_uniform_gray
