frame,env_class,bucket,alpha,nir_log_rms,nir_entropy,nir_pct_sat,fused_log_rms,fused_entropy,fused_pct_sat,delta_log_rms,delta_entropy,delta_pct_sat,nir_proc_ms,proxy_note
38.jpg,nir_night,B,0.55,1.56169,7.66475,0.00418,1.21611,6.56522,0.0,-0.34558,-1.09953,-0.00418,0.67,dummy_thermal_uniform_gray
1710.jpg,nir_night,B,0.55,1.67033,7.81422,0.003203,1.32436,6.70094,0.0,-0.34597,-1.11328,-0.003203,0.74,dummy_thermal_uniform_gray
3644.jpg,nir_night,B,0.55,1.57804,7.77331,0.006758,1.23266,6.65952,0.0,-0.34538,-1.11379,-0.006758,0.62,dummy_thermal_uniform_gray
830.jpg,nir_night,B,0.55,1.45613,7.69829,0.00026,1.11141,6.59673,0.0,-0.34472,-1.10156,-0.00026,0.68,dummy_thermal_uniform_gray
3533.jpg,nir_night,B,0.55,1.49302,7.66818,0.005221,1.14829,6.54899,0.0,-0.34473,-1.11919,-0.005221,0.72,dummy_thermal_uniform_gray
5449.jpg,nir_night,B,0.55,1.79825,7.87129,0.011198,1.45206,6.76375,0.0,-0.34619,-1.10754,-0.011198,0.65,dummy_thermal_uniform_gray
2948.jpg,nir_night,B,0.55,1.3753,7.65046,0.003242,1.03171,6.538,0.0,-0.34359,-1.11246,-0.003242,0.65,dummy_thermal_uniform_gray
6949.jpg,nir_night,B,0.55,1.64129,7.79062,0.017643,1.29553,6.68553,0.0,-0.34576,-1.10509,-0.017643,0.65,dummy_thermal_uniform_gray
1317.jpg,nir_night,B,0.55,1.55095,7.28009,0.13,1.2054,6.28825,0.0,-0.34555,-0.99184,-0.13,0.67,dummy_thermal_uniform_gray
6378.jpg,nir_night,B,0.55,1.53642,7.63089,0.002005,1.19096,6.52524,0.0,-0.34546,-1.10565,-0.002005,0.64,dummy_thermal_uniform_gray
4385.jpg,nir_night,B,0.55,1.63658,7.81061,0.007096,1.29079,6.70147,0.0,-0.34579,-1.10914,-0.007096,0.66,dummy_thermal_uniform_gray
4951.jpg,nir_night,B,0.55,1.51469,7.67884,0.020924,1.16923,6.63126,0.0,-0.34546,-1.04758,-0.020924,0.67,dummy_thermal_uniform_gray
2015_01164.JPEG,normal_night,A,0.55,2.03193,6.9868,0.035169,1.68556,5.87412,0.0,-0.34637,-1.11268,-0.035169,5.47,dummy_thermal_uniform_gray
2015_02750.jpg,normal_night,A,0.55,1.81019,6.49169,0.01651,1.46438,5.71108,0.0,-0.34581,-0.78061,-0.01651,5.4,dummy_thermal_uniform_gray
2015_00975.jpg,normal_night,A,0.55,1.58181,6.71326,0.0,1.23485,5.58265,0.0,-0.34696,-1.13061,0.0,5.22,dummy_thermal_uniform_gray
2015_06162.jpg,normal_night,A,0.55,1.97757,3.26735,0.094557,1.63201,3.04999,0.0,-0.34556,-0.21736,-0.094557,5.03,dummy_thermal_uniform_gray
2015_02400.png,normal_night,A,0.55,1.62585,6.40398,0.347721,1.28088,5.51113,0.0,-0.34497,-0.89285,-0.347721,5.28,dummy_thermal_uniform_gray
2015_02681.JPG,normal_night,A,0.55,2.11095,6.97407,0.0,1.76419,5.85292,0.0,-0.34676,-1.12115,0.0,5.49,dummy_thermal_uniform_gray
2015_01987.jpg,normal_night,A,0.55,2.05639,4.89385,0.226068,1.7111,4.2762,0.0,-0.34529,-0.61765,-0.226068,5.19,dummy_thermal_uniform_gray
2015_00937.jpg,normal_night,A,0.55,1.92444,6.60283,0.000846,1.57851,5.52389,0.0,-0.34593,-1.07894,-0.000846,5.38,dummy_thermal_uniform_gray
2015_00840.jpg,normal_night,A,0.55,1.89786,7.09965,0.0,1.55104,5.99965,0.0,-0.34682,-1.1,0.0,5.06,dummy_thermal_uniform_gray
2015_02133.jpg,normal_night,A,0.55,2.02897,6.86298,0.161901,1.68372,5.81652,0.0,-0.34525,-1.04646,-0.161901,4.91,dummy_thermal_uniform_gray
2015_02385.jpg,normal_night,A,0.55,1.84922,5.82701,0.200638,1.50453,5.03313,0.0,-0.34469,-0.79388,-0.200638,5.05,dummy_thermal_uniform_gray
2015_00979.jpg,normal_night,A,0.55,1.99561,5.59774,0.248047,1.65071,4.75015,0.0,-0.3449,-0.84759,-0.248047,4.89,dummy_thermal_uniform_gray
2015_02153.jpg,normal_night,A,0.55,2.14195,6.66388,0.368229,1.79657,5.66333,0.0,-0.34538,-1.00055,-0.368229,5.1,dummy_thermal_uniform_gray
2015_01066.jpg,normal_night,A,0.55,1.87921,7.34989,0.010625,1.53267,6.26587,0.0,-0.34654,-1.08402,-0.010625,5.13,dummy_thermal_uniform_gray
2015_02756.jpg,normal_night,A,0.55,1.6483,4.06405,0.023711,1.30263,3.90626,0.0,-0.34567,-0.15779,-0.023711,4.93,dummy_thermal_uniform_gray
2015_02338.jpg,normal_night,A,0.55,1.98172,6.42461,0.233203,1.63653,5.5118,0.0,-0.34519,-0.91281,-0.233203,4.81,dummy_thermal_uniform_gray
2015_05758.jpg,normal_night,A,0.55,1.72004,5.29656,0.154427,1.37617,4.64281,0.0,-0.34387,-0.65375,-0.154427,5.13,dummy_thermal_uniform_gray
2015_02694.JPG,normal_night,A,0.55,1.85932,5.69203,0.107109,1.51476,5.39852,0.0,-0.34456,-0.29351,-0.107109,5.33,dummy_thermal_uniform_gray
2015_01319.png,normal_night,A,0.55,1.82567,6.38421,0.0,1.47906,5.50779,0.0,-0.34661,-0.87642,0.0,5.03,dummy_thermal_uniform_gray
2015_02716.jpg,normal_night,A,0.55,1.97178,5.99348,0.178555,1.62398,5.04388,0.0,-0.3478,-0.9496,-0.178555,4.8,dummy_thermal_uniform_gray
2015_02655.JPG,normal_night,A,0.55,2.00174,6.98933,0.002122,1.65538,5.95006,0.0,-0.34636,-1.03927,-0.002122,4.78,dummy_thermal_uniform_gray
2015_02058.jpg,normal_night,A,0.55,1.8957,6.99335,0.210326,1.55045,5.92946,0.0,-0.34525,-1.06389,-0.210326,4.76,dummy_thermal_uniform_gray
2015_02293.jpg,normal_night,A,0.55,1.68941,5.78807,0.050599,1.34515,5.07841,0.0,-0.34426,-0.70966,-0.050599,5.0,dummy_thermal_uniform_gray
2015_00945.jpg,normal_night,A,0.55,1.59156,7.48794,0.03457,1.24639,6.3842,0.0,-0.34517,-1.10374,-0.03457,5.0,dummy_thermal_uniform_gray
2015_01900.jpg,normal_night,A,0.55,2.23529,6.72835,0.0,1.88863,5.61727,0.0,-0.34666,-1.11108,0.0,7.74,dummy_thermal_uniform_gray
2015_06088.jpg,normal_night,A,0.55,1.9351,7.13885,0.0,1.58881,5.9971,0.0,-0.34629,-1.14175,0.0,5.02,dummy_thermal_uniform_gray
2015_02202.jpg,normal_night,A,0.55,2.20253,6.73541,0.0,1.85575,5.71796,0.0,-0.34678,-1.01745,0.0,5.06,dummy_thermal_uniform_gray
2015_01322.png,normal_night,A,0.55,1.83902,6.9112,0.0,1.49224,5.86627,0.0,-0.34678,-1.04493,0.0,5.53,dummy_thermal_uniform_gray
2015_05794.jpg,normal_night,A,0.55,2.09234,7.18893,0.034648,1.74624,6.05635,0.0,-0.3461,-1.13258,-0.034648,5.5,dummy_thermal_uniform_gray
2015_02754.jpg,normal_night,A,0.55,1.96365,6.24448,0.0,1.61676,5.22219,0.0,-0.34689,-1.02229,0.0,5.51,dummy_thermal_uniform_gray
4351.jpg,fog,D,0.55,0.64507,6.9608,0.0,0.37405,5.80412,0.0,-0.27102,-1.15668,0.0,1.04,dummy_thermal_uniform_gray
4730.jpg,fog,D,0.55,0.60505,7.29223,0.013164,0.32649,6.24064,0.0,-0.27856,-1.05159,-0.013164,1.15,dummy_thermal_uniform_gray
4779.jpg,fog,D,0.55,0.97318,7.28775,0.0,0.63988,6.26033,0.0,-0.3333,-1.02742,0.0,0.83,dummy_thermal_uniform_gray
4645.jpg,fog,D,0.55,0.71598,7.49872,0.002383,0.4165,6.34872,0.0,-0.29948,-1.15,-0.002383,0.8,dummy_thermal_uniform_gray
4299.jpg,fog,D,0.55,0.74267,7.50481,0.052695,0.44019,6.41148,0.0,-0.30248,-1.09333,-0.052695,0.8,dummy_thermal_uniform_gray
4776.jpg,fog,D,0.55,0.85289,7.11171,0.0,0.53402,5.9832,0.0,-0.31887,-1.12851,0.0,0.82,dummy_thermal_uniform_gray
4407.jpg,fog,D,0.55,0.57518,7.18053,0.0,0.30694,6.03513,0.0,-0.26824,-1.1454,0.0,0.86,dummy_thermal_uniform_gray
4861.jpg,fog,D,0.55,0.56992,7.63684,0.0,0.31082,6.49068,0.0,-0.2591,-1.14616,0.0,0.79,dummy_thermal_uniform_gray
4869.jpg,fog,D,0.55,0.84298,6.31014,0.004987,0.52212,5.18731,0.0,-0.32086,-1.12283,-0.004987,0.92,dummy_thermal_uniform_gray
4132.jpg,fog,D,0.55,0.76472,7.01289,3.9e-05,0.45859,5.86449,0.0,-0.30613,-1.1484,-3.9e-05,0.79,dummy_thermal_uniform_gray
4309.jpg,fog,D,0.55,0.94792,7.49011,0.0,0.62065,6.37617,0.0,-0.32727,-1.11394,0.0,0.84,dummy_thermal_uniform_gray
4916.jpg,fog,D,0.55,0.98364,6.72242,0.000768,0.65303,5.55777,0.0,-0.33061,-1.16465,-0.000768,0.79,dummy_thermal_uniform_gray
4107.jpg,fog,D,0.55,1.06852,6.58826,0.249805,0.73216,5.7064,0.0,-0.33636,-0.88186,-0.249805,1.04,dummy_thermal_uniform_gray
4899.jpg,fog,D,0.55,0.3481,7.3167,0.0,0.18107,6.15945,0.0,-0.16703,-1.15725,0.0,0.8,dummy_thermal_uniform_gray
4398.jpg,fog,D,0.55,1.03863,7.49808,0.0,0.7049,6.35593,0.0,-0.33373,-1.14215,0.0,0.81,dummy_thermal_uniform_gray
4485.jpg,fog,D,0.55,0.75603,6.98762,0.0,0.44423,5.85764,0.0,-0.3118,-1.12998,0.0,0.78,dummy_thermal_uniform_gray
4349.jpg,fog,D,0.55,0.74129,7.49639,0.0,0.44198,6.41792,0.0,-0.29931,-1.07847,0.0,0.82,dummy_thermal_uniform_gray
4142.jpg,fog,D,0.55,0.56665,7.16419,0.0,0.30894,6.00483,0.0,-0.25771,-1.15936,0.0,0.77,dummy_thermal_uniform_gray
4291.jpg,fog,D,0.55,0.97239,7.44923,0.002695,0.64231,6.28454,0.0,-0.33008,-1.16469,-0.002695,0.84,dummy_thermal_uniform_gray
4655.jpg,fog,D,0.55,0.79653,6.93281,0.000547,0.48692,5.7855,0.0,-0.30961,-1.14731,-0.000547,0.88,dummy_thermal_uniform_gray
input_000091.png,glare,C,0.55,1.50338,6.49881,0.015495,1.15759,5.35543,0.0,-0.34579,-1.14338,-0.015495,0.13,dummy_thermal_uniform_gray
input_000040.png,glare,C,0.55,1.61826,7.06322,0.0,1.27233,5.91284,0.0,-0.34593,-1.15038,0.0,2.03,dummy_thermal_uniform_gray
input_000027.png,glare,C,0.55,1.17126,6.89041,0.0,0.83127,5.72773,0.0,-0.33999,-1.16268,0.0,1.88,dummy_thermal_uniform_gray
input_000083.png,glare,C,0.55,1.47826,7.09936,0.005352,1.13299,5.94044,0.0,-0.34527,-1.15892,-0.005352,0.11,dummy_thermal_uniform_gray
input_000063.png,glare,C,0.55,1.56004,7.53435,0.0,1.21454,6.42939,0.0,-0.3455,-1.10496,0.0,1.65,dummy_thermal_uniform_gray
input_000050.png,glare,C,0.55,0.99763,6.24195,0.0,0.66156,5.09973,0.0,-0.33607,-1.14222,0.0,1.62,dummy_thermal_uniform_gray
input_000082.png,glare,C,0.55,1.40494,7.48058,0.0,1.06076,6.338,0.0,-0.34418,-1.14258,0.0,1.71,dummy_thermal_uniform_gray
input_000058.png,glare,C,0.55,1.43911,7.15482,0.0,1.09443,6.00556,0.0,-0.34468,-1.14926,0.0,1.63,dummy_thermal_uniform_gray
input_000018.png,glare,C,0.55,1.5535,6.56447,0.000599,1.20818,5.40883,0.0,-0.34532,-1.15564,-0.000599,0.11,dummy_thermal_uniform_gray
input_000033.png,glare,C,0.55,1.36837,7.27635,0.0,1.02471,6.13748,0.0,-0.34366,-1.13887,0.0,1.82,dummy_thermal_uniform_gray
input_000017.png,glare,C,0.55,1.18971,6.12669,0.00069,0.8484,4.98458,0.0,-0.34131,-1.14211,-0.00069,0.12,dummy_thermal_uniform_gray
input_000031.png,glare,C,0.55,1.52184,7.65967,0.0,1.17673,6.527,0.0,-0.34511,-1.13267,0.0,1.67,dummy_thermal_uniform_gray
input_000095.png,glare,C,0.55,1.79921,7.55391,0.0,1.45275,6.40654,0.0,-0.34646,-1.14737,0.0,2.03,dummy_thermal_uniform_gray
input_000071.png,glare,C,0.55,0.85328,4.72315,0.0,0.52923,3.60292,0.0,-0.32405,-1.12023,0.0,0.14,dummy_thermal_uniform_gray
input_000068.png,glare,C,0.55,1.45676,7.58236,0.0,1.11179,6.43928,0.0,-0.34497,-1.14308,0.0,1.76,dummy_thermal_uniform_gray
input_000074.png,glare,C,0.55,1.0621,5.26712,0.00651,0.72416,4.14507,0.0,-0.33794,-1.12205,-0.00651,0.19,dummy_thermal_uniform_gray
input_000054.png,glare,C,0.55,1.46516,7.32512,0.0,1.12025,6.18474,0.0,-0.34491,-1.14038,0.0,1.67,dummy_thermal_uniform_gray
input_000051.png,glare,C,0.55,1.64102,7.45294,0.0,1.29498,6.33262,0.0,-0.34604,-1.12032,0.0,2.04,dummy_thermal_uniform_gray
input_000046.png,glare,C,0.55,1.27874,6.81617,0.0,0.93653,5.6554,0.0,-0.34221,-1.16077,0.0,1.62,dummy_thermal_uniform_gray
input_000028.png,glare,C,0.55,1.50173,7.21691,0.0,1.15643,6.07921,0.0,-0.3453,-1.1377,0.0,1.74,dummy_thermal_uniform_gray
0070.JPG,backlight,C,0.55,1.83526,7.30414,0.0,1.48869,6.2508,0.0,-0.34657,-1.05334,0.0,1.83,dummy_thermal_uniform_gray
0260.JPG,backlight,C,0.55,1.65888,6.5757,0.0,1.31272,5.69349,0.0,-0.34616,-0.88221,0.0,1.65,dummy_thermal_uniform_gray
0252.JPG,backlight,C,0.55,1.75557,6.41271,0.0,1.40915,5.59635,0.0,-0.34642,-0.81636,0.0,1.96,dummy_thermal_uniform_gray
0046.JPG,backlight,C,0.55,1.78959,7.51749,0.0,1.44349,6.40115,0.0,-0.3461,-1.11634,0.0,2.16,dummy_thermal_uniform_gray
0024.JPG,backlight,C,0.55,1.70836,7.5803,0.0,1.36207,6.44758,0.0,-0.34629,-1.13272,0.0,1.61,dummy_thermal_uniform_gray
0056.JPG,backlight,C,0.55,1.81505,7.49239,0.0,1.4685,6.36104,0.0,-0.34655,-1.13135,0.0,2.3,dummy_thermal_uniform_gray
0078.JPG,backlight,C,0.55,1.97817,7.24936,0.0,1.63154,6.2339,0.0,-0.34663,-1.01546,0.0,2.13,dummy_thermal_uniform_gray
0321.JPG,backlight,C,0.55,1.54479,5.6468,1.3e-05,1.1995,4.54304,0.0,-0.34529,-1.10376,-1.3e-05,0.75,dummy_thermal_uniform_gray
0081.JPG,backlight,C,0.55,2.05099,7.56879,0.0,1.70425,6.43414,0.0,-0.34674,-1.13465,0.0,1.87,dummy_thermal_uniform_gray
0348.JPG,backlight,C,0.55,1.8134,6.27706,0.0,1.46662,5.3164,0.0,-0.34678,-0.96066,0.0,2.15,dummy_thermal_uniform_gray
0216.JPG,backlight,C,0.55,1.21847,5.24329,0.0,0.8736,4.18776,0.0,-0.34487,-1.05553,0.0,0.69,dummy_thermal_uniform_gray
0305.JPG,backlight,C,0.55,1.62222,6.75257,0.0,1.2761,5.56702,0.0,-0.34612,-1.18555,0.0,2.27,dummy_thermal_uniform_gray
0032.JPG,backlight,C,0.55,1.6736,6.20959,0.0,1.32721,5.11113,0.0,-0.34639,-1.09846,0.0,1.74,dummy_thermal_uniform_gray
0197.JPG,backlight,C,0.55,2.0384,7.37796,0.0,1.69172,6.30435,0.0,-0.34668,-1.07361,0.0,1.8,dummy_thermal_uniform_gray
0195.JPG,backlight,C,0.55,1.98786,7.28692,0.0,1.64123,6.14954,0.0,-0.34663,-1.13738,0.0,2.14,dummy_thermal_uniform_gray
4723.png,night_clear,A,0.55,1.76305,4.12289,0.055781,1.41956,3.96811,0.0,-0.34349,-0.15478,-0.055781,5.82,dummy_thermal_uniform_gray
4284.png,night_clear,A,0.55,1.92219,5.03517,0.033177,1.57727,4.61761,0.0,-0.34492,-0.41756,-0.033177,5.38,dummy_thermal_uniform_gray
2164.png,night_clear,A,0.55,1.8961,5.53083,0.070404,1.5487,5.44613,0.0,-0.3474,-0.0847,-0.070404,5.42,dummy_thermal_uniform_gray
1657.png,night_clear,A,0.55,1.99271,5.94422,0.055104,1.64737,5.55408,0.0,-0.34534,-0.39014,-0.055104,5.29,dummy_thermal_uniform_gray
741.png,night_clear,A,0.55,1.9946,5.98917,0.279167,1.64874,5.09802,0.0,-0.34586,-0.89115,-0.279167,7.91,dummy_thermal_uniform_gray
4275.png,night_clear,A,0.55,1.90936,5.36947,0.037214,1.56484,5.13679,0.0,-0.34452,-0.23268,-0.037214,6.04,dummy_thermal_uniform_gray
3904.png,night_clear,A,0.55,1.74493,4.06998,0.053281,1.40118,3.83775,0.0,-0.34375,-0.23223,-0.053281,6.24,dummy_thermal_uniform_gray
3443.png,night_clear,A,0.55,1.8366,4.40675,0.048034,1.49041,4.32233,0.0,-0.34619,-0.08442,-0.048034,5.26,dummy_thermal_uniform_gray
1702.png,night_clear,A,0.55,1.97953,4.80891,0.087409,1.63437,4.6072,0.0,-0.34516,-0.20171,-0.087409,6.18,dummy_thermal_uniform_gray
3677.png,night_clear,A,0.55,1.81736,4.70512,0.031393,1.4708,4.54372,0.0,-0.34656,-0.1614,-0.031393,5.87,dummy_thermal_uniform_gray
2015_03189.jpg,normal_night,A,0.55,1.73052,6.05572,0.21401,1.38479,5.10988,0.0,-0.34573,-0.94584,-0.21401,5.25,dummy_thermal_uniform_gray
2015_03334.jpg,normal_night,A,0.55,1.67461,6.81357,0.0,1.32888,5.73178,0.0,-0.34573,-1.08179,0.0,5.64,dummy_thermal_uniform_gray
2015_00407.jpg,normal_night,A,0.55,2.00068,7.08853,0.028008,1.65452,5.95145,0.0,-0.34616,-1.13708,-0.028008,6.79,dummy_thermal_uniform_gray
2015_00155.jpg,normal_night,A,0.55,2.14989,7.31138,0.016289,1.80401,6.19441,0.0,-0.34588,-1.11697,-0.016289,5.58,dummy_thermal_uniform_gray
2015_03767.jpg,normal_night,A,0.55,1.78587,4.85409,0.301563,1.44134,4.22543,0.0,-0.34453,-0.62866,-0.301563,5.32,dummy_thermal_uniform_gray
2015_00022.jpg,normal_night,A,0.55,2.147,7.29558,0.155117,1.80094,6.16607,0.0,-0.34606,-1.12951,-0.155117,5.68,dummy_thermal_uniform_gray
2015_03296.jpg,normal_night,A,0.55,2.13018,6.72836,0.0,1.78349,5.64038,0.0,-0.34669,-1.08798,0.0,5.36,dummy_thermal_uniform_gray
2015_01217.jpg,normal_night,A,0.55,2.04499,6.56171,0.0,1.69823,5.46305,0.0,-0.34676,-1.09866,0.0,5.74,dummy_thermal_uniform_gray
2015_05268.jpg,normal_night,A,0.55,1.93539,6.72203,0.010195,1.5896,5.66067,0.0,-0.34579,-1.06136,-0.010195,5.58,dummy_thermal_uniform_gray
2015_00632.jpg,normal_night,A,0.55,1.83312,2.77957,0.161693,1.48775,2.67734,0.0,-0.34537,-0.10223,-0.161693,5.89,dummy_thermal_uniform_gray
1382.jpg,nir_night,B,0.55,1.12862,6.92308,2.6e-05,0.78509,6.0948,0.0,-0.34353,-0.82828,-2.6e-05,0.68,dummy_thermal_uniform_gray
183.jpg,nir_night,B,0.55,1.69685,7.75032,0.003503,1.35098,6.6318,0.0,-0.34587,-1.11852,-0.003503,0.67,dummy_thermal_uniform_gray
