path,env_class
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_05758.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02694.JPG,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01319.png,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02716.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02655.JPG,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02058.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02293.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00945.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_01900.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_06088.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02202.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01322.png,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_05794.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02754.jpg,normal_night
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4351.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4730.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4779.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4645.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4299.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4776.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4407.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4861.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4869.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4132.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4309.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4916.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4107.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4899.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4398.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4485.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4349.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4142.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4291.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4655.jpg,fog
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000091.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000040.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000027.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000083.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000063.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000050.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000082.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000058.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000018.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000033.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000017.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000031.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000095.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000071.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000068.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000074.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000054.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000051.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000046.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000028.png,glare
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0070.JPG,backlight
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0260.JPG,backlight
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0252.JPG,backlight
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0046.JPG,backlight
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0024.JPG,backlight
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0056.JPG,backlight
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0078.JPG,backlight
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0321.JPG,backlight
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0081.JPG,backlight
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0348.JPG,backlight
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0216.JPG,backlight
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0305.JPG,backlight
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0032.JPG,backlight
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0197.JPG,backlight
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0195.JPG,backlight
