path,env_class,edge_case,source_dir,mean_L,pct_sat,sha256
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/3533.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,139.55,0.00893,839c76e28dcb1a42
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/5449.jpg,nir_night,borderline_glare,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,100.01,0.03191,fcbc6c01b8e7e20c
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/2948.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,173.36,0.00324,d6c767d8456b193b
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6949.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,103.49,0.02524,f9b239502609ebfd
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/1317.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,97.69,0.14004,9ae79de9b1c168dc
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/6378.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,114.54,0.00298,05406c844fc2af10
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4385.jpg,nir_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,130.67,0.00618,511452b4d5a7f6a7
/Users/phongpham/Downloads/smartBinocular/data/weather/gray/4951.jpg,nir_night,borderline_glare,/Users/phongpham/Downloads/smartBinocular/data/weather/gray,90.79,0.03822,d3776efe2e7dfe5b
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01164.JPEG,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat,30.12,0.00293,b5a44e4e2edb94ec
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02750.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car,42.7,0.00025,511eb161754604e7
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00975.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat,57.58,0.00017,bec88757c9864e1e
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_06162.jpg,normal_night,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike,7.51,0.00052,b860469dd54a4c06
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02400.png,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus,30.6,0.00571,f11f5fd662109639
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02681.JPG,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car,28.66,0.00018,fa42196570306e73
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_01987.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus,26.37,0.01414,a688d63a98255dfc
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00937.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat,72.49,0.0006,2695ceb10d0a1f9e
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00840.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat,67.22,0.00034,9dc490a478e0a684
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02133.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus,25.33,0.00749,317962ff143e1e47
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02385.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus,21.77,0.01437,31423c596da5acc3
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00979.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat,32.61,0.00999,10cdc84c191206ed
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02153.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus,60.15,0.01856,c1f83589648dda25
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01066.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat,47.43,0.00014,6e77104a99eda987
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02756.jpg,normal_night,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car,4.81,0.0001,c20a65ac48a876aa
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02338.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus,22.27,0.00172,0f2f89317b604a8f
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_05758.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike,17.82,0.00477,8062d43aa660cdbc
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02694.JPG,normal_night,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car,10.36,0.00056,c80e1ce7ff9ab7b4
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01319.png,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat,25.55,0.00027,2265c13c61e8d243
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02716.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car,30.75,0.00517,2e1acaf748627ce2
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02655.JPG,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car,55.0,0.00093,7a1ada1537cf7d30
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02058.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus,46.78,0.00783,604591aa36ae0bd0
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02293.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus,17.81,0.00113,1b3c876f00bcbbc8
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_00945.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat,81.58,0.00158,a5f0028b7ddd1936
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_01900.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus,48.83,8e-05,152dba8254934195
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_06088.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike,31.48,0.00102,a250190ccd472a75
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus/2015_02202.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Bus,44.83,0.0025,8f39a9ede3899a0c
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat/2015_01322.png,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Boat,42.66,0.00288,ffc5f6984b9f04cc
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike/2015_05794.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Motorbike,43.92,0.0011,2e4f08c16d3a68cc
/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car/2015_02754.jpg,normal_night,,/Users/phongpham/Downloads/smartBinocular/data/weather/ExDark/Car,20.72,0.00056,cc65224aa050acd3
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4351.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,209.8,7e-05,36ffbd43b1673c5d
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4730.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,186.26,0.10296,52b5b347b847eab2
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4779.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,168.67,0.0,a1928a70d9194e23
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4645.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,133.18,0.00867,a9035fc69890aecd
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4299.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,150.39,0.09886,5f1878fce0ddd6a1
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4776.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,156.0,0.0,16578cba4f59d0d4
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4407.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,177.68,0.0,53229cb47618929c
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4861.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,192.85,0.0,94bc28ec57e91908
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4869.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,70.09,0.00215,5e430e210ff9a31c
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4132.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,177.55,0.00139,27dc02eb178be664
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4309.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,174.22,7e-05,c3f3273462fed1a7
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4916.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,127.23,0.0,882a71b083e66457
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4107.jpg,fog,extreme_bright,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,190.65,0.28656,ea93e443d84e740f
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4899.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,138.88,0.0,a23ec3371189be28
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4398.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,185.26,0.0,d785616931f13dcc
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4485.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,184.05,0.0003,db057453144c0d7c
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4349.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,181.56,0.0,5e3d2643a6953942
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4142.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,153.4,0.0,7efdfc7d55e02ad4
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4291.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,151.38,0.00827,1149de63d60c390e
/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog/4655.jpg,fog,,/Users/phongpham/Downloads/smartBinocular/data/weather/weather11/dataset/fogsmog,133.08,0.0,c7f860810c8a6cc5
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000091.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,46.92,0.0183,c835330f3950a41d
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000040.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,63.1,0.00215,9e39b6a94ab411b0
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000027.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,112.06,0.00311,408b5bd55652aace
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000083.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,61.17,0.0057,9dce0e1bb0bb5269
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000063.png,glare,borderline_glare,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,102.91,0.0589,dad00b731d6c30bc
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000050.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,183.36,0.00658,a0e701b0e370ffbe
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000082.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,137.55,0.01525,bcc0ffbada328992
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000058.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,70.05,0.00393,b1550182797cc13c
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000018.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,43.4,0.00067,a9d962b31e09abb3
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000033.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,88.63,0.01052,969b60511903e791
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000017.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,36.11,0.00087,90c75dc0459f1bcd
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000031.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,106.89,0.02656,fabc7fae32a0138b
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000095.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,83.81,0.00477,1712008c200f7d6a
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000071.png,glare,extreme_dark,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,11.03,0.0,14f87c67735054be
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000068.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,104.81,0.01139,85a3a0bad293cdc9
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000074.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,19.14,0.00674,d106362bdf818619
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000054.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,73.01,0.0035,9744e25dd1e44898
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000051.png,glare,borderline_glare,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,128.74,0.05758,83386f03e9a1db4b
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000046.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,138.22,0.00339,2d02c996e317a974
/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input/input_000028.png,glare,,/Users/phongpham/Downloads/smartBinocular/data/weather/glare/real/input,111.75,0.00639,bd18806bc01030bb
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0070.JPG,backlight,,/Users/phongpham/Downloads/smartBinocular/data/weather/backlight,115.13,0.11289,9e26c322deb69094
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0260.JPG,backlight,extreme_bright,/Users/phongpham/Downloads/smartBinocular/data/weather/backlight,134.04,0.24046,eb637faa6fcce1a3
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0252.JPG,backlight,extreme_bright,/Users/phongpham/Downloads/smartBinocular/data/weather/backlight,160.95,0.32654,3a66d058c3fd3b1f
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0046.JPG,backlight,borderline_glare,/Users/phongpham/Downloads/smartBinocular/data/weather/backlight,148.05,0.07655,0ec317f70877a380
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0024.JPG,backlight,,/Users/phongpham/Downloads/smartBinocular/data/weather/backlight,95.12,0.01862,aaf24fe62007203d
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0056.JPG,backlight,borderline_glare,/Users/phongpham/Downloads/smartBinocular/data/weather/backlight,81.43,0.03204,d5c8ef03fb8f20bc
/Users/phongpham/Downloads/smartBinocular/data/weather/backlight/0078.JPG,backlight,,/Users/phongpham/Downloads/smartBinocular/data/weather/backlight,125.14,0.13548,8057c6a7d8c129c2
