frame,env_class,alpha,pct_pixels_above_delta_5,pct_pixels_above_delta_10,proxy_note
2015_06088.jpg,normal_night,0.55,93.98,88.7,dummy_thermal_uniform_gray
2015_02202.jpg,normal_night,0.55,97.04,94.37,dummy_thermal_uniform_gray
2015_01322.png,normal_night,0.55,96.21,92.43,dummy_thermal_uniform_gray
2015_05794.jpg,normal_night,0.55,96.65,93.19,dummy_thermal_uniform_gray
2015_02754.jpg,normal_night,0.55,97.64,95.77,dummy_thermal_uniform_gray
4351.jpg,fog,0.55,100.0,100.0,dummy_thermal_uniform_gray
4730.jpg,fog,0.55,93.0,86.15,dummy_thermal_uniform_gray
4779.jpg,fog,0.55,95.53,91.45,dummy_thermal_uniform_gray
4645.jpg,fog,0.55,91.21,83.4,dummy_thermal_uniform_gray
4299.jpg,fog,0.55,92.78,86.95,dummy_thermal_uniform_gray
4776.jpg,fog,0.55,88.64,78.16,dummy_thermal_uniform_gray
4407.jpg,fog,0.55,93.66,87.98,dummy_thermal_uniform_gray
4861.jpg,fog,0.55,94.17,87.96,dummy_thermal_uniform_gray
4869.jpg,fog,0.55,94.11,88.77,dummy_thermal_uniform_gray
4132.jpg,fog,0.55,96.43,89.11,dummy_thermal_uniform_gray
4309.jpg,fog,0.55,88.57,79.04,dummy_thermal_uniform_gray
4916.jpg,fog,0.55,84.04,67.65,dummy_thermal_uniform_gray
4107.jpg,fog,0.55,95.04,89.74,dummy_thermal_uniform_gray
4899.jpg,fog,0.55,88.81,78.97,dummy_thermal_uniform_gray
4398.jpg,fog,0.55,94.42,89.39,dummy_thermal_uniform_gray
4485.jpg,fog,0.55,99.33,98.08,dummy_thermal_uniform_gray
4349.jpg,fog,0.55,94.29,89.25,dummy_thermal_uniform_gray
4142.jpg,fog,0.55,82.13,72.29,dummy_thermal_uniform_gray
4291.jpg,fog,0.55,91.12,85.31,dummy_thermal_uniform_gray
4655.jpg,fog,0.55,83.16,68.66,dummy_thermal_uniform_gray
input_000091.png,glare,0.55,92.95,86.7,dummy_thermal_uniform_gray
input_000040.png,glare,0.55,96.13,92.72,dummy_thermal_uniform_gray
input_000027.png,glare,0.55,90.95,81.62,dummy_thermal_uniform_gray
input_000083.png,glare,0.55,96.61,93.6,dummy_thermal_uniform_gray
input_000063.png,glare,0.55,90.49,82.52,dummy_thermal_uniform_gray
input_000050.png,glare,0.55,97.5,95.4,dummy_thermal_uniform_gray
input_000082.png,glare,0.55,86.55,73.13,dummy_thermal_uniform_gray
input_000058.png,glare,0.55,93.61,87.67,dummy_thermal_uniform_gray
input_000018.png,glare,0.55,95.34,90.81,dummy_thermal_uniform_gray
input_000033.png,glare,0.55,85.03,68.89,dummy_thermal_uniform_gray
input_000017.png,glare,0.55,94.86,90.43,dummy_thermal_uniform_gray
input_000031.png,glare,0.55,91.74,83.42,dummy_thermal_uniform_gray
input_000095.png,glare,0.55,92.14,85.26,dummy_thermal_uniform_gray
input_000071.png,glare,0.55,93.05,86.35,dummy_thermal_uniform_gray
input_000068.png,glare,0.55,89.73,80.17,dummy_thermal_uniform_gray
input_000074.png,glare,0.55,95.67,91.73,dummy_thermal_uniform_gray
input_000054.png,glare,0.55,94.44,89.37,dummy_thermal_uniform_gray
input_000051.png,glare,0.55,94.18,88.57,dummy_thermal_uniform_gray
input_000046.png,glare,0.55,90.75,76.95,dummy_thermal_uniform_gray
input_000028.png,glare,0.55,92.24,85.01,dummy_thermal_uniform_gray
0070.JPG,backlight,0.55,95.09,90.29,dummy_thermal_uniform_gray
0260.JPG,backlight,0.55,88.82,79.52,dummy_thermal_uniform_gray
0252.JPG,backlight,0.55,93.52,87.36,dummy_thermal_uniform_gray
0046.JPG,backlight,0.55,91.34,83.77,dummy_thermal_uniform_gray
0024.JPG,backlight,0.55,93.53,87.41,dummy_thermal_uniform_gray
0056.JPG,backlight,0.55,93.5,87.86,dummy_thermal_uniform_gray
0078.JPG,backlight,0.55,92.82,86.15,dummy_thermal_uniform_gray
0321.JPG,backlight,0.55,98.85,98.0,dummy_thermal_uniform_gray
0081.JPG,backlight,0.55,93.45,86.97,dummy_thermal_uniform_gray
0348.JPG,backlight,0.55,95.33,91.04,dummy_thermal_uniform_gray
0216.JPG,backlight,0.55,99.85,99.65,dummy_thermal_uniform_gray
0305.JPG,backlight,0.55,93.43,88.31,dummy_thermal_uniform_gray
0032.JPG,backlight,0.55,91.01,82.17,dummy_thermal_uniform_gray
0197.JPG,backlight,0.55,93.88,88.03,dummy_thermal_uniform_gray
0195.JPG,backlight,0.55,94.88,90.16,dummy_thermal_uniform_gray
4723.png,night_clear,0.55,97.56,94.24,dummy_thermal_uniform_gray
4284.png,night_clear,0.55,97.62,95.47,dummy_thermal_uniform_gray
2164.png,night_clear,0.55,95.18,93.16,dummy_thermal_uniform_gray
1657.png,night_clear,0.55,95.15,92.15,dummy_thermal_uniform_gray
741.png,night_clear,0.55,97.85,95.78,dummy_thermal_uniform_gray
4275.png,night_clear,0.55,95.61,91.62,dummy_thermal_uniform_gray
3904.png,night_clear,0.55,98.02,94.74,dummy_thermal_uniform_gray
3443.png,night_clear,0.55,97.84,96.29,dummy_thermal_uniform_gray
1702.png,night_clear,0.55,96.86,94.27,dummy_thermal_uniform_gray
3677.png,night_clear,0.55,96.85,94.45,dummy_thermal_uniform_gray
2015_03189.jpg,normal_night,0.55,96.43,92.85,dummy_thermal_uniform_gray
2015_03334.jpg,normal_night,0.55,97.82,95.74,dummy_thermal_uniform_gray
2015_00407.jpg,normal_night,0.55,97.43,94.91,dummy_thermal_uniform_gray
2015_00155.jpg,normal_night,0.55,95.38,91.4,dummy_thermal_uniform_gray
2015_03767.jpg,normal_night,0.55,97.67,95.57,dummy_thermal_uniform_gray
2015_00022.jpg,normal_night,0.55,96.42,92.98,dummy_thermal_uniform_gray
2015_03296.jpg,normal_night,0.55,95.95,92.17,dummy_thermal_uniform_gray
2015_01217.jpg,normal_night,0.55,95.19,91.35,dummy_thermal_uniform_gray
2015_05268.jpg,normal_night,0.55,97.55,95.33,dummy_thermal_uniform_gray
2015_00632.jpg,normal_night,0.55,98.86,97.65,dummy_thermal_uniform_gray
1382.jpg,nir_night,0.55,97.04,94.29,dummy_thermal_uniform_gray
183.jpg,nir_night,0.55,94.35,89.04,dummy_thermal_uniform_gray
4152.jpg,nir_night,0.55,90.92,83.53,dummy_thermal_uniform_gray
2959.jpg,nir_night,0.55,74.11,55.12,dummy_thermal_uniform_gray
5683.jpg,nir_night,0.55,87.52,76.24,dummy_thermal_uniform_gray
3786.jpg,nir_night,0.55,89.4,80.64,dummy_thermal_uniform_gray
5474.jpg,nir_night,0.55,90.73,83.06,dummy_thermal_uniform_gray
5056.jpg,nir_night,0.55,92.69,86.44,dummy_thermal_uniform_gray
4909.jpg,nir_night,0.55,90.93,83.5,dummy_thermal_uniform_gray
445.jpg,nir_night,0.55,92.33,85.69,dummy_thermal_uniform_gray
4078.jpg,fog,0.55,87.84,79.66,dummy_thermal_uniform_gray
4486.jpg,fog,0.55,85.58,75.35,dummy_thermal_uniform_gray
4545.jpg,fog,0.55,97.63,95.15,dummy_thermal_uniform_gray
4663.jpg,fog,0.55,79.05,69.23,dummy_thermal_uniform_gray
4501.jpg,fog,0.55,91.2,84.31,dummy_thermal_uniform_gray
4548.jpg,fog,0.55,92.29,85.05,dummy_thermal_uniform_gray
4554.jpg,fog,0.55,91.31,84.34,dummy_thermal_uniform_gray
4714.jpg,fog,0.55,86.91,77.34,dummy_thermal_uniform_gray
4778.jpg,fog,0.55,88.9,77.99,dummy_thermal_uniform_gray
4272.jpg,fog,0.55,90.19,82.85,dummy_thermal_uniform_gray
input_000064.png,glare,0.55,93.54,87.12,dummy_thermal_uniform_gray
input_000052.png,glare,0.55,94.07,88.11,dummy_thermal_uniform_gray
input_000090.png,glare,0.55,84.83,72.42,dummy_thermal_uniform_gray
input_000079.png,glare,0.55,83.99,68.43,dummy_thermal_uniform_gray
input_000076.png,glare,0.55,93.17,86.73,dummy_thermal_uniform_gray
input_000077.png,glare,0.55,84.04,69.31,dummy_thermal_uniform_gray
input_000032.png,glare,0.55,91.55,83.93,dummy_thermal_uniform_gray
input_000062.png,glare,0.55,92.06,83.93,dummy_thermal_uniform_gray
input_000051.png,glare,0.55,94.18,88.57,dummy_thermal_uniform_gray
input_000063.png,glare,0.55,90.49,82.52,dummy_thermal_uniform_gray
0347.JPG,backlight,0.55,98.86,97.71,dummy_thermal_uniform_gray
0284.JPG,backlight,0.55,91.3,83.52,dummy_thermal_uniform_gray
0011.JPG,backlight,0.55,89.22,78.9,dummy_thermal_uniform_gray
0054.JPG,backlight,0.55,97.68,95.53,dummy_thermal_uniform_gray
0206.JPG,backlight,0.55,92.24,84.95,dummy_thermal_uniform_gray
0150.JPG,backlight,0.55,94.76,89.52,dummy_thermal_uniform_gray
0061.JPG,backlight,0.55,97.08,93.26,dummy_thermal_uniform_gray
0177.JPG,backlight,0.55,96.55,93.76,dummy_thermal_uniform_gray
0245.JPG,backlight,0.55,94.45,90.12,dummy_thermal_uniform_gray
0199.JPG,backlight,0.55,94.7,89.92,dummy_thermal_uniform_gray
1676.jpg,rain,0.55,91.56,83.9,dummy_thermal_uniform_gray
1724.jpg,rain,0.55,87.4,76.24,dummy_thermal_uniform_gray
1126.jpg,rain,0.55,93.05,86.71,dummy_thermal_uniform_gray
1649.jpg,rain,0.55,97.2,94.6,dummy_thermal_uniform_gray
1213.jpg,rain,0.55,95.73,92.08,dummy_thermal_uniform_gray
1702.jpg,rain,0.55,96.41,93.16,dummy_thermal_uniform_gray
1053.jpg,rain,0.55,91.27,83.93,dummy_thermal_uniform_gray
1533.jpg,rain,0.55,86.41,73.73,dummy_thermal_uniform_gray
1061.jpg,rain,0.55,90.63,82.69,dummy_thermal_uniform_gray
1486.jpg,rain,0.55,93.32,87.11,dummy_thermal_uniform_gray
1508.jpg,rain,0.55,93.04,86.27,dummy_thermal_uniform_gray
1067.jpg,rain,0.55,92.15,85.14,dummy_thermal_uniform_gray
1257.jpg,rain,0.55,81.68,70.77,dummy_thermal_uniform_gray
1632.jpg,rain,0.55,94.5,89.49,dummy_thermal_uniform_gray
1448.jpg,rain,0.55,84.66,71.78,dummy_thermal_uniform_gray
1655.jpg,rain,0.55,95.89,92.03,dummy_thermal_uniform_gray
1637.jpg,rain,0.55,89.6,79.47,dummy_thermal_uniform_gray
1399.jpg,rain,0.55,89.99,81.2,dummy_thermal_uniform_gray
1263.jpg,rain,0.55,91.38,83.53,dummy_thermal_uniform_gray
1144.jpg,rain,0.55,92.92,86.21,dummy_thermal_uniform_gray
0629.jpg,normal_day,0.55,88.59,78.44,dummy_thermal_uniform_gray
3914.jpg,normal_day,0.55,89.4,79.55,dummy_thermal_uniform_gray
2380.jpg,normal_day,0.55,96.13,90.15,dummy_thermal_uniform_gray
3980.jpg,normal_day,0.55,92.6,84.34,dummy_thermal_uniform_gray
2793.jpg,normal_day,0.55,94.06,88.07,dummy_thermal_uniform_gray
2535.jpg,normal_day,0.55,91.71,82.48,dummy_thermal_uniform_gray
3661.jpg,normal_day,0.55,92.04,84.85,dummy_thermal_uniform_gray
2648.jpg,normal_day,0.55,93.06,86.43,dummy_thermal_uniform_gray
3949.jpg,normal_day,0.55,93.31,87.1,dummy_thermal_uniform_gray
2216.jpg,normal_day,0.55,87.01,75.28,dummy_thermal_uniform_gray
4020.jpg,normal_day,0.55,91.47,83.79,dummy_thermal_uniform_gray
3638.jpg,normal_day,0.55,92.98,86.59,dummy_thermal_uniform_gray
2727.jpg,normal_day,0.55,90.19,81.23,dummy_thermal_uniform_gray
3822.jpg,normal_day,0.55,92.33,85.47,dummy_thermal_uniform_gray
2388.jpg,normal_day,0.55,86.0,73.58,dummy_thermal_uniform_gray
2762.jpg,normal_day,0.55,23.04,2.54,dummy_thermal_uniform_gray
3860.jpg,normal_day,0.55,92.1,84.98,dummy_thermal_uniform_gray
2610.jpg,normal_day,0.55,88.76,79.0,dummy_thermal_uniform_gray
2886.jpg,normal_day,0.55,88.92,79.99,dummy_thermal_uniform_gray
3998.jpg,normal_day,0.55,91.94,84.5,dummy_thermal_uniform_gray
4665.png,mixed_edge,0.55,97.18,93.82,dummy_thermal_uniform_gray
5935.png,mixed_edge,0.55,98.44,96.98,dummy_thermal_uniform_gray
2460.png,mixed_edge,0.55,98.0,96.18,dummy_thermal_uniform_gray
5413.png,mixed_edge,0.55,93.77,87.72,dummy_thermal_uniform_gray
2195.png,mixed_edge,0.55,94.06,88.46,dummy_thermal_uniform_gray
1639.png,mixed_edge,0.55,97.2,94.29,dummy_thermal_uniform_gray
3057.png,mixed_edge,0.55,96.0,92.36,dummy_thermal_uniform_gray
5684.png,mixed_edge,0.55,94.46,89.99,dummy_thermal_uniform_gray
667.png,mixed_edge,0.55,98.12,96.39,dummy_thermal_uniform_gray
4558.png,mixed_edge,0.55,97.12,94.56,dummy_thermal_uniform_gray
4169.png,mixed_edge,0.55,95.8,91.64,dummy_thermal_uniform_gray
1829.png,mixed_edge,0.55,96.83,94.54,dummy_thermal_uniform_gray
643.png,mixed_edge,0.55,97.97,96.15,dummy_thermal_uniform_gray
2205.png,mixed_edge,0.55,90.8,82.33,dummy_thermal_uniform_gray
4883.png,mixed_edge,0.55,96.97,94.49,dummy_thermal_uniform_gray
1956.png,mixed_edge,0.55,97.16,93.95,dummy_thermal_uniform_gray
721.png,mixed_edge,0.55,96.93,94.6,dummy_thermal_uniform_gray
5067.png,mixed_edge,0.55,95.4,90.79,dummy_thermal_uniform_gray
4563.png,mixed_edge,0.55,96.5,93.47,dummy_thermal_uniform_gray
2185.png,mixed_edge,0.55,90.47,82.61,dummy_thermal_uniform_gray
1523.png,mixed_edge,0.55,94.16,89.42,dummy_thermal_uniform_gray
4057.png,mixed_edge,0.55,95.97,91.52,dummy_thermal_uniform_gray
2844.png,mixed_edge,0.55,94.54,89.6,dummy_thermal_uniform_gray
266.png,mixed_edge,0.55,91.1,82.69,dummy_thermal_uniform_gray
5623.png,mixed_edge,0.55,93.05,86.6,dummy_thermal_uniform_gray
