seq_file,n_frames,alpha,is_production_default,raw_residual_noise,smoothed_residual_noise,noise_reduction_pct,psnr_vs_first_frame_db
thermal_seq_013.npy,30,0.65,True,73.5513,19.5137,73.47,11.421
thermal_seq_013.npy,30,0.7,False,73.5513,16.4341,77.66,11.689
thermal_seq_013.npy,30,0.8,False,73.5513,10.6446,85.53,12.563
thermal_seq_013.npy,30,0.85,False,73.5513,7.919,89.23,13.39
thermal_seq_014.npy,30,0.4,False,78.0187,39.0969,49.89,10.483
thermal_seq_014.npy,30,0.5,False,78.0187,31.0881,60.15,10.787
thermal_seq_014.npy,30,0.6,False,78.0187,23.7807,69.52,11.127
thermal_seq_014.npy,30,0.65,True,78.0187,20.3747,73.88,11.333
thermal_seq_014.npy,30,0.7,False,78.0187,17.119,78.06,11.586
thermal_seq_014.npy,30,0.8,False,78.0187,11.0193,85.88,12.405
thermal_seq_014.npy,30,0.85,False,78.0187,8.1593,89.54,13.19
thermal_seq_015.npy,30,0.4,False,76.5721,38.2537,50.04,10.948
thermal_seq_015.npy,30,0.5,False,76.5721,30.3884,60.31,11.269
thermal_seq_015.npy,30,0.6,False,76.5721,23.2385,69.65,11.619
thermal_seq_015.npy,30,0.65,True,76.5721,19.9081,74.0,11.824
thermal_seq_015.npy,30,0.7,False,76.5721,16.7255,78.16,12.071
thermal_seq_015.npy,30,0.8,False,76.5721,10.7625,85.94,12.856
thermal_seq_015.npy,30,0.85,False,76.5721,7.9686,89.59,13.603
thermal_seq_016.npy,30,0.4,False,75.3299,37.7925,49.83,12.256
thermal_seq_016.npy,30,0.5,False,75.3299,30.03,60.14,12.556
thermal_seq_016.npy,30,0.6,False,75.3299,22.939,69.55,12.887
thermal_seq_016.npy,30,0.65,True,75.3299,19.6274,73.94,13.086
thermal_seq_016.npy,30,0.7,False,75.3299,16.4727,78.13,13.329
thermal_seq_016.npy,30,0.8,False,75.3299,10.5772,85.96,14.118
thermal_seq_016.npy,30,0.85,False,75.3299,7.8206,89.62,14.879
thermal_seq_017.npy,30,0.4,False,80.3076,40.3846,49.71,10.731
thermal_seq_017.npy,30,0.5,False,80.3076,32.1325,59.99,11.01
thermal_seq_017.npy,30,0.6,False,80.3076,24.5774,69.4,11.333
thermal_seq_017.npy,30,0.65,True,80.3076,21.0422,73.8,11.534
thermal_seq_017.npy,30,0.7,False,80.3076,17.6562,78.01,11.784
thermal_seq_017.npy,30,0.8,False,80.3076,11.312,85.91,12.602
thermal_seq_017.npy,30,0.85,False,80.3076,8.3513,89.6,13.39
thermal_seq_018.npy,30,0.4,False,77.7559,38.547,50.43,9.818
thermal_seq_018.npy,30,0.5,False,77.7559,30.6066,60.64,10.085
thermal_seq_018.npy,30,0.6,False,77.7559,23.4005,69.91,10.4
thermal_seq_018.npy,30,0.65,True,77.7559,20.0484,74.22,10.598
thermal_seq_018.npy,30,0.7,False,77.7559,16.8439,78.34,10.845
thermal_seq_018.npy,30,0.8,False,77.7559,10.865,86.03,11.663
thermal_seq_018.npy,30,0.85,False,77.7559,8.0773,89.61,12.45
thermal_seq_019.npy,30,0.4,False,77.5799,38.9915,49.74,10.209
thermal_seq_019.npy,30,0.5,False,77.5799,31.0313,60.0,10.501
thermal_seq_019.npy,30,0.6,False,77.5799,23.7651,69.37,10.834
thermal_seq_019.npy,30,0.65,True,77.5799,20.3783,73.73,11.038
thermal_seq_019.npy,30,0.7,False,77.5799,17.1434,77.9,11.29
thermal_seq_019.npy,30,0.8,False,77.5799,11.0743,85.73,12.111
thermal_seq_019.npy,30,0.85,False,77.5799,8.2221,89.4,12.897
thermal_seq_020.npy,30,0.4,False,77.4532,38.7041,50.03,11.119
thermal_seq_020.npy,30,0.5,False,77.4532,30.7744,60.27,11.368
thermal_seq_020.npy,30,0.6,False,77.4532,23.5356,69.61,11.655
thermal_seq_020.npy,30,0.65,True,77.4532,20.1591,73.97,11.834
thermal_seq_020.npy,30,0.7,False,77.4532,16.9295,78.14,12.056
thermal_seq_020.npy,30,0.8,False,77.4532,10.8766,85.96,12.796
thermal_seq_020.npy,30,0.85,False,77.4532,8.0278,89.64,13.522
thermal_seq_021.npy,30,0.4,False,79.7462,40.2739,49.5,10.872
thermal_seq_021.npy,30,0.5,False,79.7462,32.0919,59.76,11.163
thermal_seq_021.npy,30,0.6,False,79.7462,24.6013,69.15,11.486
thermal_seq_021.npy,30,0.65,True,79.7462,21.0955,73.55,11.681
thermal_seq_021.npy,30,0.7,False,79.7462,17.7321,77.76,11.922
thermal_seq_021.npy,30,0.8,False,79.7462,11.4043,85.7,12.711
thermal_seq_021.npy,30,0.85,False,79.7462,8.4338,89.42,13.471
thermal_seq_022.npy,30,0.4,False,77.1988,38.3677,50.3,11.563
thermal_seq_022.npy,30,0.5,False,77.1988,30.5026,60.49,11.892
thermal_seq_022.npy,30,0.6,False,77.1988,23.3324,69.78,12.262
thermal_seq_022.npy,30,0.65,True,77.1988,19.9913,74.1,12.484
thermal_seq_022.npy,30,0.7,False,77.1988,16.7938,78.25,12.754
thermal_seq_022.npy,30,0.8,False,77.1988,10.807,86.0,13.607
thermal_seq_022.npy,30,0.85,False,77.1988,7.9871,89.65,14.4
thermal_seq_023.npy,30,0.4,False,78.1212,39.0368,50.03,10.714
thermal_seq_023.npy,30,0.5,False,78.1212,30.9884,60.33,11.034
thermal_seq_023.npy,30,0.6,False,78.1212,23.6583,69.72,11.397
thermal_seq_023.npy,30,0.65,True,78.1212,20.2415,74.09,11.619
thermal_seq_023.npy,30,0.7,False,78.1212,16.986,78.26,11.891
thermal_seq_023.npy,30,0.8,False,78.1212,10.8859,86.07,12.768
thermal_seq_023.npy,30,0.85,False,78.1212,8.0325,89.72,13.59
thermal_seq_024.npy,30,0.4,False,77.3672,38.7065,49.97,10.168
thermal_seq_024.npy,30,0.5,False,77.3672,30.8606,60.11,10.412
thermal_seq_024.npy,30,0.6,False,77.3672,23.7197,69.34,10.698
thermal_seq_024.npy,30,0.65,True,77.3672,20.381,73.66,10.878
thermal_seq_024.npy,30,0.7,False,77.3672,17.1895,77.78,11.103
thermal_seq_024.npy,30,0.8,False,77.3672,11.1656,85.57,11.856
thermal_seq_024.npy,30,0.85,False,77.3672,8.3157,89.25,12.593
thermal_seq_025.npy,30,0.4,False,77.1971,38.4397,50.21,10.422
thermal_seq_025.npy,30,0.5,False,77.1971,30.5437,60.43,10.708
thermal_seq_025.npy,30,0.6,False,77.1971,23.3519,69.75,11.031
thermal_seq_025.npy,30,0.65,True,77.1971,20.0014,74.09,11.227
thermal_seq_025.npy,30,0.7,False,77.1971,16.808,78.23,11.469
thermal_seq_025.npy,30,0.8,False,77.1971,10.8457,85.95,12.261
thermal_seq_025.npy,30,0.85,False,77.1971,8.0516,89.57,13.023
thermal_seq_026.npy,30,0.4,False,76.3495,38.3378,49.79,10.865
thermal_seq_026.npy,30,0.5,False,76.3495,30.5018,60.05,11.095
thermal_seq_026.npy,30,0.6,False,76.3495,23.3285,69.45,11.375
thermal_seq_026.npy,30,0.65,True,76.3495,19.9797,73.83,11.556
thermal_seq_026.npy,30,0.7,False,76.3495,16.7763,78.03,11.786
thermal_seq_026.npy,30,0.8,False,76.3495,10.7872,85.87,12.566
thermal_seq_026.npy,30,0.85,False,76.3495,7.9996,89.52,13.327
thermal_seq_027.npy,30,0.4,False,78.6699,39.3579,49.97,13.127
thermal_seq_027.npy,30,0.5,False,78.6699,31.2962,60.22,13.574
thermal_seq_027.npy,30,0.6,False,78.6699,23.9075,69.61,14.04
thermal_seq_027.npy,30,0.65,True,78.6699,20.4554,74.0,14.304
thermal_seq_027.npy,30,0.7,False,78.6699,17.1573,78.19,14.612
thermal_seq_027.npy,30,0.8,False,78.6699,11.003,86.01,15.54
thermal_seq_027.npy,30,0.85,False,78.6699,8.1249,89.67,16.379
thermal_seq_028.npy,30,0.4,False,79.6366,39.8692,49.94,10.83
thermal_seq_028.npy,30,0.5,False,79.6366,31.6931,60.2,11.056
thermal_seq_028.npy,30,0.6,False,79.6366,24.2418,69.56,11.331
thermal_seq_028.npy,30,0.65,True,79.6366,20.7604,73.93,11.51
thermal_seq_028.npy,30,0.7,False,79.6366,17.4381,78.1,11.742
thermal_seq_028.npy,30,0.8,False,79.6366,11.2101,85.92,12.54
thermal_seq_028.npy,30,0.85,False,79.6366,8.3053,89.57,13.326
thermal_seq_029.npy,30,0.4,False,74.3991,37.3955,49.74,12.827
thermal_seq_029.npy,30,0.5,False,74.3991,29.8164,59.92,13.191
thermal_seq_029.npy,30,0.6,False,74.3991,22.8605,69.27,13.593
thermal_seq_029.npy,30,0.65,True,74.3991,19.5944,73.66,13.828
thermal_seq_029.npy,30,0.7,False,74.3991,16.4667,77.87,14.109
thermal_seq_029.npy,30,0.8,False,74.3991,10.5733,85.79,14.978
thermal_seq_029.npy,30,0.85,False,74.3991,7.8004,89.52,15.784
thermal_seq_030.npy,30,0.4,False,77.7312,39.0623,49.75,11.73
thermal_seq_030.npy,30,0.5,False,77.7312,31.0174,60.1,12.056
thermal_seq_030.npy,30,0.6,False,77.7312,23.6626,69.56,12.409
thermal_seq_030.npy,30,0.65,True,77.7312,20.2369,73.97,12.619
thermal_seq_030.npy,30,0.7,False,77.7312,16.9696,78.17,12.872
thermal_seq_030.npy,30,0.8,False,77.7312,10.8813,86.0,13.691
thermal_seq_030.npy,30,0.85,False,77.7312,8.0391,89.66,14.475
thermal_seq_031.npy,30,0.4,False,82.3516,41.7617,49.29,10.12
thermal_seq_031.npy,30,0.5,False,82.3516,33.3194,59.54,10.418
thermal_seq_031.npy,30,0.6,False,82.3516,25.5861,68.93,10.747
thermal_seq_031.npy,30,0.65,True,82.3516,21.9631,73.33,10.945
thermal_seq_031.npy,30,0.7,False,82.3516,18.4951,77.54,11.186
thermal_seq_031.npy,30,0.8,False,82.3516,11.9561,85.48,11.971
thermal_seq_031.npy,30,0.85,False,82.3516,8.8648,89.24,12.723
thermal_seq_032.npy,30,0.4,False,78.4762,39.4463,49.73,11.082
thermal_seq_032.npy,30,0.5,False,78.4762,31.3946,59.99,11.394
thermal_seq_032.npy,30,0.6,False,78.4762,24.029,69.38,11.753
thermal_seq_032.npy,30,0.65,True,78.4762,20.5942,73.76,11.973
thermal_seq_032.npy,30,0.7,False,78.4762,17.3068,77.95,12.243
thermal_seq_032.npy,30,0.8,False,78.4762,11.1459,85.8,13.113
thermal_seq_032.npy,30,0.85,False,78.4762,8.2588,89.48,13.937
